---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 7-1  8.750e-01  [0 1.000e+00 6.361e+01 8.550e-04]  [2 -17 48]
 NS 7-2  9.020e-01  [-61 8.695e-04 5.531e-02 9.133e-04]  [3 -18 56]
 NS 7-3  9.280e-01  [-109 3.467e-06 2.206e-04 5.751e-04]  [3 -18 54]
 NS 7-4  9.550e-01  [-164 6.065e-09 3.858e-07 5.315e-04]  [3 -19 56]
 NS 7-5  9.830e-01  [-217 1.336e-11 8.500e-10 7.313e-04]  [3 -17 50]
 NS 8-1  1.006e+00  [0 1.000e+00 7.671e+01 5.385e-04]  [2 -18 48]
 NS 8-2  1.032e+00  [-64 5.898e-04 4.525e-02 8.614e-04]  [3 -19 54]
 NS 8-3  1.059e+00  [-113 2.231e-06 1.711e-04 5.931e-04]  [3 -17 56]
 NS 8-4  1.085e+00  [-167 4.319e-09 3.313e-07 6.603e-04]  [3 -17 58]
 NS 8-5  1.113e+00  [-216 1.505e-11 1.154e-09 6.078e-04]  [3 -17 50]
 NS 9-1  1.136e+00  [0 1.000e+00 9.423e+01 6.386e-04]  [2 -18 48]
 NS 9-2  1.163e+00  [-63 6.832e-04 6.438e-02 8.879e-04]  [3 -19 56]
 NS 9-3  1.189e+00  [-108 3.780e-06 3.562e-04 5.606e-04]  [3 -18 54]
 NS 9-4  1.216e+00  [-160 9.317e-09 8.780e-07 4.629e-04]  [3 -18 56]
 NS 9-5  1.243e+00  [-209 3.165e-11 2.982e-09 6.230e-04]  [3 -17 48]
 NS 10-1  1.265e+00  [0 1.000e+00 1.100e+02 5.613e-04]  [2 -18 50]
 NS 10-2  1.292e+00  [-63 6.346e-04 6.980e-02 8.597e-04]  [3 -19 56]
 NS 10-3  1.319e+00  [-108 3.753e-06 4.128e-04 5.225e-04]  [3 -18 56]
 NS 10-4  1.347e+00  [-159 1.050e-08 1.154e-06 4.303e-04]  [3 -18 57]
 NS 10-5s 1.373e+00  [-206 4.523e-11 4.975e-09 5.737e-04]  [3 -17 50]
 NS 11-1  1.421e+00  [0 1.000e+00 1.277e+02 5.861e-04]  [2 -18 23]
 NS 11-2  1.448e+00  [-63 6.717e-04 8.578e-02 8.602e-04]  [3 -19 56]
 NS 11-3  1.474e+00  [-106 4.846e-06 6.188e-04 5.183e-04]  [3 -18 58]
 NS 11-4  1.500e+00  [-155 1.608e-08 2.053e-06 3.928e-04]  [3 -19 54]
 NS 11-5  1.527e+00  [-202 7.619e-11 9.729e-09 5.799e-04]  [3 -16 52]
 NS 12-1  1.550e+00  [0 1.000e+00 1.447e+02 5.662e-04]  [2 -18 48]
 NS 12-2  1.576e+00  [-63 6.791e-04 9.824e-02 8.380e-04]  [3 -19 58]
 NS 12-3  1.603e+00  [-105 5.439e-06 7.868e-04 4.911e-04]  [3 -18 56]
 NS 12-4  1.630e+00  [-153 2.062e-08 2.983e-06 3.639e-04]  [3 -19 56]
 NS 12-5  1.658e+00  [-198 1.128e-10 1.631e-08 4.909e-04]  [3 -17 50]
 NS 13-1  1.680e+00  [0 1.000e+00 1.623e+02 5.744e-04]  [2 -18 45]
 NS 13-2  1.707e+00  [-62 7.100e-04 1.152e-01 8.294e-04]  [3 -19 56]
 NS 13-3  1.733e+00  [-103 6.505e-06 1.056e-03 4.827e-04]  [3 -18 54]
 NS 13-4  1.760e+00  [-150 2.832e-08 4.597e-06 3.450e-04]  [3 -19 56]
 NS 13-5  1.788e+00  [-195 1.710e-10 2.776e-08 4.553e-04]  [3 -17 54]
 NS 14-1  1.810e+00  [0 1.000e+00 1.796e+02 5.719e-04]  [2 -18 50]
 NS 14-2  1.838e+00  [-62 7.369e-04 1.323e-01 8.129e-04]  [3 -19 57]
 NS 14-3  1.865e+00  [-102 7.486e-06 1.344e-03 4.688e-04]  [3 -18 56]
 NS 14-4  1.893e+00  [-148 3.697e-08 6.639e-06 3.283e-04]  [3 -19 57]
 NS 14-5  1.923e+00  [-192 2.472e-10 4.439e-08 4.163e-04]  [3 -17 53]
 NS 15-1  1.946e+00  [0 1.000e+00 1.969e+02 5.784e-04]  [2 -18 48]
 NS 15-2  1.973e+00  [-62 7.721e-04 1.520e-01 8.022e-04]  [3 -18 56]
 NS 15-3  1.999e+00  [-101 8.718e-06 1.716e-03 4.619e-04]  [3 -18 54]
 NS 15-4  2.026e+00  [-146 4.873e-08 9.595e-06 3.168e-04]  [3 -19 56]
 NS 15-5s 2.055e+00  [-188 3.556e-10 7.001e-08 3.871e-04]  [3 -17 52]
 NS 16-1  2.102e+00  [0 1.000e+00 2.139e+02 5.827e-04]  [2 -18 23]
 NS 16-2  2.129e+00  [-61 8.087e-04 1.730e-01 7.912e-04]  [3 -18 56]
 NS 16-3  2.154e+00  [-99 1.002e-05 2.144e-03 4.997e-04]  [3 -17 52]
 NS 16-4  2.181e+00  [-144 6.297e-08 1.347e-05 3.211e-04]  [3 -19 56]
 NS 16-5  2.209e+00  [-186 4.952e-10 1.059e-07 3.674e-04]  [3 -17 54]
 NS 17-1  2.232e+00  [0 1.000e+00 2.307e+02 5.906e-04]  [2 -18 48]
 NS 17-2  2.260e+00  [-61 8.491e-04 1.959e-01 7.824e-04]  [3 -18 57]
 NS 17-3  2.285e+00  [-98 1.152e-05 2.658e-03 4.878e-04]  [3 -17 52]
 NS 17-4  2.311e+00  [-141 8.101e-08 1.869e-05 3.240e-04]  [3 -19 54]
 NS 17-5  2.340e+00  [-183 6.968e-10 1.608e-07 3.513e-04]  [3 -18 55]
 NS 18-1  2.363e+00  [0 1.000e+00 2.472e+02 5.988e-04]  [2 -18 48]
 NS 18-2  2.390e+00  [-60 8.913e-04 2.204e-01 7.754e-04]  [3 -18 56]
 NS 18-3  2.415e+00  [-97 1.313e-05 3.246e-03 4.773e-04]  [3 -17 56]
 NS 18-4  2.442e+00  [-139 1.027e-07 2.538e-05 3.139e-04]  [3 -19 56]
 NS 18-5  2.470e+00  [-180 9.638e-10 2.383e-07 3.398e-04]  [3 -18 54]
 NS 19-1  2.493e+00  [0 1.000e+00 2.633e+02 6.087e-04]  [2 -18 48]
 NS 19-2  2.520e+00  [-60 9.356e-04 2.464e-01 7.707e-04]  [3 -18 56]
 NS 19-3  2.546e+00  [-96 1.489e-05 3.921e-03 4.743e-04]  [3 -17 54]
 NS 19-4  2.573e+00  [-137 1.287e-07 3.390e-05 3.127e-04]  [3 -18 56]
 NS 19-5  2.602e+00  [-177 1.317e-09 3.467e-07 3.334e-04]  [3 -18 52]
 NS 20-1  2.625e+00  [0 1.000e+00 2.791e+02 6.193e-04]  [2 -18 48]
 NS 20-2  2.652e+00  [-60 9.811e-04 2.738e-01 7.684e-04]  [3 -18 56]
 NS 20-3  2.678e+00  [-95 1.678e-05 4.683e-03 4.744e-04]  [3 -17 54]
 NS 20-4  2.705e+00  [-135 1.595e-07 4.449e-05 3.154e-04]  [3 -18 56]
 NS 20-5s 2.733e+00  [-174 1.784e-09 4.978e-07 3.287e-04]  [3 -18 54]
 NS 21-1  2.781e+00  [0 1.000e+00 2.943e+02 6.310e-04]  [2 -18 25]
 NS 21-2  2.808e+00  [-59 1.028e-03 3.025e-01 7.687e-04]  [3 -18 56]
 NS 21-3  2.834e+00  [-94 1.883e-05 5.542e-03 4.775e-04]  [3 -17 54]
 NS 21-4  2.861e+00  [-134 1.956e-07 5.757e-05 3.130e-04]  [3 -18 56]
 NS 21-5  2.889e+00  [-172 2.401e-09 7.066e-07 3.236e-04]  [3 -18 54]
 NS 22-1  2.912e+00  [0 1.000e+00 3.091e+02 6.435e-04]  [2 -18 48]
 NS 22-2  2.939e+00  [-59 1.074e-03 3.321e-01 7.718e-04]  [3 -18 56]
 NS 22-3  2.965e+00  [-93 2.102e-05 6.497e-03 4.834e-04]  [3 -17 54]
 NS 22-4  2.992e+00  [-132 2.373e-07 7.336e-05 3.162e-04]  [3 -18 56]
 NS 22-5  3.021e+00  [-169 3.228e-09 9.980e-07 3.252e-04]  [3 -18 52]
 NS 23-1  3.044e+00  [0 1.000e+00 3.234e+02 6.571e-04]  [2 -18 48]
 NS 23-2  3.072e+00  [-59 1.121e-03 3.627e-01 7.769e-04]  [3 -17 57]
 NS 23-3  3.098e+00  [-92 2.333e-05 7.545e-03 4.924e-04]  [3 -17 54]
 NS 23-4  3.125e+00  [-130 2.834e-07 9.166e-05 3.198e-04]  [3 -18 56]
 NS 23-5  3.154e+00  [-167 4.290e-09 1.388e-06 3.362e-04]  [3 -18 52]
 NS 24-1  3.177e+00  [0 1.000e+00 3.372e+02 6.713e-04]  [2 -18 48]
 NS 24-2  3.204e+00  [-58 1.169e-03 3.941e-01 7.842e-04]  [3 -17 56]
 NS 24-3  3.230e+00  [-91 2.575e-05 8.685e-03 5.041e-04]  [3 -17 54]
 NS 24-4  3.257e+00  [-129 3.361e-07 1.134e-04 3.254e-04]  [3 -18 56]
 NS 24-5  3.286e+00  [-164 5.634e-09 1.900e-06 3.495e-04]  [3 -17 52]
 NS 25-1  3.309e+00  [0 1.000e+00 3.505e+02 6.859e-04]  [2 -18 48]
 NS 25-2  3.336e+00  [-58 1.216e-03 4.261e-01 7.937e-04]  [3 -17 52]
 NS 25-3  3.362e+00  [-90 2.835e-05 9.938e-03 5.167e-04]  [3 -17 54]
 NS 25-4  3.389e+00  [-128 3.979e-07 1.395e-04 3.318e-04]  [3 -18 56]
 NS 25-5s 3.417e+00  [-162 7.333e-09 2.570e-06 3.598e-04]  [3 -17 54]
 NS 26-1  3.464e+00  [0 1.000e+00 3.632e+02 7.017e-04]  [2 -18 23]
 NS 26-2  3.491e+00  [-57 1.264e-03 4.590e-01 8.052e-04]  [3 -17 56]
 NS 26-3  3.517e+00  [-90 3.118e-05 1.132e-02 5.331e-04]  [3 -17 54]
 NS 26-4  3.544e+00  [-126 4.690e-07 1.703e-04 3.419e-04]  [3 -18 56]
 NS 26-5  3.572e+00  [-160 9.495e-09 3.448e-06 3.701e-04]  [3 -17 54]
 NS 27-1  3.595e+00  [0 1.000e+00 3.753e+02 7.181e-04]  [2 -18 48]
 NS 27-2  3.622e+00  [-57 1.312e-03 4.926e-01 8.192e-04]  [3 -17 56]
 NS 27-3  3.648e+00  [-89 3.425e-05 1.285e-02 5.522e-04]  [3 -17 54]
 NS 27-4  3.674e+00  [-125 5.511e-07 2.068e-04 3.565e-04]  [3 -18 58]
 NS 27-5  3.703e+00  [-158 1.219e-08 4.575e-06 3.819e-04]  [3 -17 52]
 NS 28-1  3.726e+00  [0 1.000e+00 3.868e+02 7.353e-04]  [2 -18 48]
 NS 28-2  3.753e+00  [-57 1.362e-03 5.270e-01 8.339e-04]  [3 -17 56]
 NS 28-3  3.779e+00  [-88 3.758e-05 1.454e-02 5.736e-04]  [3 -17 54]
 NS 28-4  3.806e+00  [-123 6.469e-07 2.502e-04 3.718e-04]  [3 -18 56]
 NS 28-5  3.834e+00  [-156 1.555e-08 6.016e-06 3.883e-04]  [3 -17 54]
 NS 29-1  3.857e+00  [0 1.000e+00 3.977e+02 7.536e-04]  [2 -17 48]
 NS 29-2  3.884e+00  [-56 1.414e-03 5.625e-01 8.501e-04]  [3 -17 56]
 NS 29-3  3.910e+00  [-87 4.118e-05 1.638e-02 5.341e-04]  [3 -17 54]
 NS 29-4  3.937e+00  [-122 7.598e-07 3.022e-04 3.839e-04]  [3 -18 56]
 NS 29-5  3.965e+00  [-154 1.978e-08 7.868e-06 3.907e-04]  [3 -17 54]
 NS 30-1  3.988e+00  [0 1.000e+00 4.081e+02 7.726e-04]  [2 -17 48]
 NS 30-2  4.015e+00  [-56 1.469e-03 5.993e-01 8.673e-04]  [3 -17 56]
 NS 30-3  4.041e+00  [-86 4.501e-05 1.837e-02 5.462e-04]  [3 -17 54]
 NS 30-4  4.068e+00  [-121 8.876e-07 3.622e-04 4.023e-04]  [3 -18 56]
 NS 30-5s 4.097e+00  [-152 2.475e-08 1.010e-05 3.961e-04]  [3 -17 55]
 NS 31-1  4.145e+00  [0 1.000e+00 4.178e+02 7.923e-04]  [2 -17 23]
 NS 31-2  4.172e+00  [-56 1.527e-03 6.378e-01 8.936e-04]  [3 -16 56]
 NS 31-3  4.199e+00  [-86 4.915e-05 2.053e-02 5.600e-04]  [3 -17 52]
 NS 31-4  4.227e+00  [-119 1.033e-06 4.316e-04 4.232e-04]  [3 -18 54]
 NS 31-5  4.256e+00  [-150 3.053e-08 1.275e-05 4.043e-04]  [3 -17 55]
 NS 32-1  4.279e+00  [0 1.000e+00 4.269e+02 8.136e-04]  [2 -17 48]
 NS 32-2  4.307e+00  [-55 1.589e-03 6.784e-01 9.031e-04]  [3 -16 57]
 NS 32-3  4.333e+00  [-85 5.347e-05 2.282e-02 5.715e-04]  [3 -18 54]
 NS 32-4  4.360e+00  [-118 1.203e-06 5.134e-04 4.450e-04]  [3 -18 56]
 NS 32-5  4.389e+00  [-148 3.824e-08 1.632e-05 4.069e-04]  [3 -17 52]
 NS 33-1  4.412e+00  [0 1.000e+00 4.353e+02 8.359e-04]  [2 -17 52]
 NS 33-2  4.438e+00  [-55 1.657e-03 7.214e-01 9.201e-04]  [3 -16 58]
 NS 33-3  4.465e+00  [-84 5.813e-05 2.530e-02 5.843e-04]  [3 -18 56]
 NS 33-4  4.492e+00  [-117 1.391e-06 6.055e-04 4.695e-04]  [3 -18 56]
 NS 33-5  4.523e+00  [-146 4.701e-08 2.046e-05 4.176e-04]  [3 -17 58]
 NS 34-1  4.547e+00  [0 1.000e+00 4.432e+02 8.593e-04]  [2 -17 50]
 NS 34-2  4.575e+00  [-55 1.731e-03 7.673e-01 9.388e-04]  [3 -16 54]
 NS 34-3  4.602e+00  [-84 6.297e-05 2.791e-02 5.979e-04]  [3 -18 52]
 NS 34-4  4.629e+00  [-115 1.599e-06 7.088e-04 4.949e-04]  [3 -18 56]
 NS 34-5  4.658e+00  [-144 5.731e-08 2.540e-05 4.308e-04]  [3 -17 52]
 NS 35-1  4.680e+00  [0 1.000e+00 4.504e+02 8.841e-04]  [2 -17 50]
 NS 35-2  4.707e+00  [-54 1.812e-03 8.162e-01 9.526e-04]  [3 -16 56]
 NS 35-3  4.734e+00  [-83 6.834e-05 3.078e-02 6.123e-04]  [3 -18 56]
 NS 35-4  4.761e+00  [-114 1.849e-06 8.328e-04 5.234e-04]  [3 -18 56]
 NS 35-5s 4.789e+00  [-142 7.101e-08 3.198e-05 4.400e-04]  [3 -17 50]
 NS 36-1  4.836e+00  [0 1.000e+00 4.570e+02 9.103e-04]  [2 -17 23]
 NS 36-2  4.863e+00  [-54 1.899e-03 8.681e-01 9.668e-04]  [3 -16 56]
 NS 36-3  4.890e+00  [-82 7.408e-05 3.385e-02 6.302e-04]  [3 -18 56]
 NS 36-4  4.917e+00  [-113 2.133e-06 9.748e-04 5.545e-04]  [3 -18 56]
 NS 36-5  4.945e+00  [-141 8.765e-08 4.006e-05 4.504e-04]  [3 -17 50]
 NS 37-1  4.968e+00  [0 1.000e+00 4.630e+02 9.378e-04]  [2 -17 48]
 NS 37-2  4.995e+00  [-54 1.993e-03 9.228e-01 9.790e-04]  [3 -16 56]
 NS 37-3  5.021e+00  [-81 8.019e-05 3.713e-02 6.507e-04]  [3 -18 54]
 NS 37-4  5.048e+00  [-112 2.445e-06 1.132e-03 5.896e-04]  [3 -17 56]
 NS 37-5  5.077e+00  [-139 1.060e-07 4.908e-05 4.699e-04]  [3 -17 52]
 NS 38-1  5.100e+00  [0 1.000e+00 4.684e+02 9.666e-04]  [2 -17 52]
 NS 38-2  5.126e+00  [-53 2.092e-03 9.800e-01 9.911e-04]  [3 -16 58]
 NS 38-3  5.153e+00  [-81 8.664e-05 4.058e-02 6.745e-04]  [3 -18 56]
 NS 38-4  5.180e+00  [-111 2.791e-06 1.307e-03 6.290e-04]  [3 -17 56]
 NS 38-5  5.208e+00  [-137 1.271e-07 5.953e-05 4.942e-04]  [3 -17 50]
 NS 39-1  5.231e+00  [0 1.000e+00 4.732e+02 9.966e-04]  [2 -16 48]
 NS 39-2  5.261e+00  [-53 2.196e-03 1.039e+00 1.930e-04]  [4 -16 60]
 NS 39-3  5.287e+00  [-80 9.339e-05 4.419e-02 7.606e-04]  [3 -18 54]
 NS 39-4  5.314e+00  [-109 3.173e-06 1.501e-03 6.666e-04]  [3 -17 56]
 NS 39-5  5.342e+00  [-136 1.505e-07 7.123e-05 5.235e-04]  [3 -17 54]
 NS 40-1  5.369e+00  [0 1.000e+00 4.774e+02 2.159e-04]  [3 -16 56]
 NS 40-2  5.396e+00  [-53 2.069e-03 9.876e-01 4.271e-04]  [3 -16 56]
 NS 40-3  5.423e+00  [-85 5.497e-05 2.624e-02 3.018e-04]  [3 -17 56]
 NS 40-4  5.450e+00  [-115 1.707e-06 8.151e-04 7.264e-04]  [3 -17 56]
 NS 40-5s 5.478e+00  [-145 5.613e-08 2.679e-05 5.193e-04]  [3 -17 54]
 NS 41-1  5.530e+00  [0 1.000e+00 4.810e+02 2.223e-04]  [3 -16 31]
 NS 41-2  5.557e+00  [-53 2.176e-03 1.047e+00 4.290e-04]  [3 -16 56]
 NS 41-3  5.584e+00  [-84 5.842e-05 2.810e-02 3.120e-04]  [3 -17 56]
 NS 41-4  5.611e+00  [-114 1.890e-06 9.091e-04 7.658e-04]  [3 -17 56]
 NS 41-5  5.639e+00  [-143 6.467e-08 3.111e-05 5.437e-04]  [3 -17 54]
 NS 42-1  5.666e+00  [0 1.000e+00 4.841e+02 2.291e-04]  [3 -16 56]
 NS 42-2  5.694e+00  [-52 2.285e-03 1.106e+00 4.300e-04]  [3 -16 57]
 NS 42-3  5.721e+00  [-84 6.200e-05 3.001e-02 3.230e-04]  [3 -17 56]
 NS 42-4  5.748e+00  [-113 2.090e-06 1.012e-03 8.057e-04]  [3 -17 56]
 NS 42-5  5.776e+00  [-142 7.447e-08 3.605e-05 5.698e-04]  [3 -17 54]
 NS 43-1  5.803e+00  [0 1.000e+00 4.865e+02 2.362e-04]  [3 -16 56]
 NS 43-2  5.830e+00  [-52 2.396e-03 1.166e+00 4.312e-04]  [3 -16 56]
 NS 43-3  5.857e+00  [-83 6.574e-05 3.198e-02 3.339e-04]  [3 -17 56]
 NS 43-4  5.883e+00  [-112 2.291e-06 1.115e-03 8.524e-04]  [3 -16 54]
 NS 43-5  5.912e+00  [-141 8.523e-08 4.147e-05 5.945e-04]  [3 -17 52]
 NS 44-1  5.938e+00  [0 1.000e+00 4.885e+02 2.437e-04]  [3 -16 54]
 NS 44-2  5.965e+00  [-52 2.507e-03 1.225e+00 4.325e-04]  [3 -16 56]
 NS 44-3  5.992e+00  [-83 6.969e-05 3.404e-02 3.449e-04]  [3 -17 56]
 NS 44-4  6.019e+00  [-111 2.519e-06 1.230e-03 8.965e-04]  [3 -16 56]
 NS 44-5  6.047e+00  [-140 9.755e-08 4.765e-05 6.121e-04]  [3 -17 54]
 NS 45-1  6.074e+00  [0 1.000e+00 4.899e+02 2.517e-04]  [3 -16 56]
 NS 45-2  6.101e+00  [-51 2.619e-03 1.283e+00 4.338e-04]  [3 -16 56]
 NS 45-3  6.128e+00  [-82 7.369e-05 3.610e-02 3.568e-04]  [3 -17 56]
 NS 45-4  6.154e+00  [-111 2.764e-06 1.354e-03 9.413e-04]  [3 -16 54]
 NS 45-5s 6.183e+00  [-139 1.113e-07 5.452e-05 6.270e-04]  [3 -16 52]
 NS 46-1  6.234e+00  [0 1.000e+00 4.908e+02 2.603e-04]  [3 -15 29]
 NS 46-2  6.260e+00  [-51 2.730e-03 1.340e+00 4.355e-04]  [3 -16 54]
 NS 46-3  6.287e+00  [-82 7.781e-05 3.818e-02 3.698e-04]  [3 -17 56]
 NS 46-4  6.314e+00  [-110 3.031e-06 1.487e-03 9.863e-04]  [3 -15 56]
 NS 46-5  6.343e+00  [-137 1.269e-07 6.227e-05 6.421e-04]  [3 -16 52]
 NS 47-1  6.370e+00  [0 1.000e+00 4.911e+02 2.692e-04]  [3 -15 56]
 NS 47-2  6.397e+00  [-50 2.842e-03 1.396e+00 4.379e-04]  [3 -16 56]
 NS 47-3  6.424e+00  [-81 8.212e-05 4.033e-02 3.844e-04]  [3 -17 56]
 NS 47-4  6.455e+00  [-109 3.321e-06 1.631e-03 2.043e-04]  [4 -16 58]
 NS 47-5  6.483e+00  [-136 1.459e-07 7.164e-05 6.565e-04]  [3 -16 54]
 NS 48-1  6.510e+00  [0 1.000e+00 4.910e+02 2.790e-04]  [3 -15 56]
 NS 48-2  6.537e+00  [-50 2.951e-03 1.449e+00 4.416e-04]  [3 -16 56]
 NS 48-3  6.565e+00  [-81 8.656e-05 4.250e-02 4.009e-04]  [3 -17 57]
 NS 48-4  6.598e+00  [-108 3.627e-06 1.781e-03 2.141e-04]  [4 -16 64]
 NS 48-5  6.628e+00  [-135 1.669e-07 8.194e-05 6.718e-04]  [3 -15 57]
 NS 49-1  6.656e+00  [0 1.000e+00 4.904e+02 2.893e-04]  [3 -15 57]
 NS 49-2  6.684e+00  [-50 3.060e-03 1.501e+00 4.465e-04]  [3 -16 57]
 NS 49-3  6.712e+00  [-80 9.112e-05 4.468e-02 4.197e-04]  [3 -17 57]
 NS 49-4  6.743e+00  [-108 3.952e-06 1.938e-03 2.262e-04]  [4 -16 61]
 NS 49-5  6.772e+00  [-134 1.901e-07 9.320e-05 6.920e-04]  [3 -15 55]
 NS 50-1  6.800e+00  [0 1.000e+00 4.893e+02 3.002e-04]  [3 -15 57]
 NS 50-2  6.827e+00  [-49 3.167e-03 1.550e+00 4.537e-04]  [3 -16 56]
 NS 50-3  6.855e+00  [-80 9.586e-05 4.690e-02 4.423e-04]  [3 -17 57]
 NS 50-4  6.886e+00  [-107 4.289e-06 2.098e-03 2.383e-04]  [4 -16 61]
 NS 50-5s 6.916e+00  [-133 2.148e-07 1.051e-04 7.196e-04]  [3 -15 50]
 NS 51-1  6.968e+00  [0 1.000e+00 4.877e+02 3.116e-04]  [3 -15 29]
 NS 51-2  6.997e+00  [-49 3.272e-03 1.596e+00 4.627e-04]  [3 -16 55]
 NS 51-3  7.026e+00  [-79 1.007e-04 4.912e-02 4.689e-04]  [3 -17 55]
 NS 51-4  7.060e+00  [-106 4.648e-06 2.267e-03 2.516e-04]  [4 -16 56]
 NS 51-5  7.089e+00  [-132 2.422e-07 1.181e-04 7.517e-04]  [3 -15 52]
 NS 52-1  7.116e+00  [0 1.000e+00 4.857e+02 3.234e-04]  [3 -14 56]
 NS 52-2  7.143e+00  [-49 3.376e-03 1.640e+00 4.732e-04]  [3 -16 56]
 NS 52-3  7.170e+00  [-79 1.057e-04 5.135e-02 4.991e-04]  [3 -17 56]
 NS 52-4  7.201e+00  [-105 5.023e-06 2.440e-03 2.663e-04]  [4 -16 61]
 NS 52-5  7.229e+00  [-131 2.723e-07 1.323e-04 7.867e-04]  [3 -14 54]
 NS 53-1  7.256e+00  [0 1.000e+00 4.832e+02 3.353e-04]  [3 -14 56]
 NS 53-2  7.283e+00  [-49 3.480e-03 1.682e+00 4.840e-04]  [3 -16 56]
 NS 53-3  7.310e+00  [-79 1.110e-04 5.362e-02 5.304e-04]  [3 -17 56]
 NS 53-4  7.341e+00  [-105 5.426e-06 2.622e-03 2.812e-04]  [4 -16 61]
 NS 53-5  7.370e+00  [-130 3.076e-07 1.487e-04 8.151e-04]  [3 -14 52]
 NS 54-1  7.397e+00  [0 1.000e+00 4.804e+02 3.479e-04]  [3 -14 59]
 NS 54-2  7.424e+00  [-48 3.583e-03 1.721e+00 4.998e-04]  [3 -15 56]
 NS 54-3  7.451e+00  [-78 1.164e-04 5.589e-02 5.666e-04]  [3 -16 56]
 NS 54-4  7.482e+00  [-104 5.856e-06 2.813e-03 2.977e-04]  [4 -15 61]
 NS 54-5  7.510e+00  [-129 3.430e-07 1.648e-04 8.506e-04]  [3 -14 54]
 NS 55-1  7.537e+00  [0 1.000e+00 4.771e+02 3.607e-04]  [3 -14 56]
 NS 55-2  7.564e+00  [-48 3.684e-03 1.757e+00 5.170e-04]  [3 -15 56]
 NS 55-3  7.592e+00  [-78 1.218e-04 5.811e-02 6.038e-04]  [3 -16 57]
 NS 55-4  7.622e+00  [-104 6.280e-06 2.996e-03 3.156e-04]  [4 -15 60]
 NS 55-5s 7.651e+00  [-128 3.769e-07 1.798e-04 8.819e-04]  [3 -14 52]
 NS 56-1  7.702e+00  [0 1.000e+00 4.734e+02 3.732e-04]  [3 -14 29]
 NS 56-2  7.730e+00  [-48 3.782e-03 1.790e+00 5.329e-04]  [3 -15 54]
 NS 56-3  7.757e+00  [-77 1.275e-04 6.035e-02 6.446e-04]  [3 -16 56]
