---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 FS 14-7  3.769e+00  [-245 5.115e-13 3.241e-13 9.097e-04]  [27 -70 13]
 MS 14-7s 3.773e+00  [-244 6.042e-13 6.658e-13 6.370e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 15-1  3.822e+00  [0 1.000e+00 6.023e-01 8.874e-13]  [130 -48 35]
 MS 15-1  3.829e+00  [0 1.000e+00 1.154e+00 9.312e-13]  [84 0 57]
 FS 15-2  3.868e+00  [-12 2.387e-01 1.438e-01 8.231e-13]  [137 -62 46]
 MS 15-2  3.875e+00  [-12 2.320e-01 2.678e-01 1.416e-12]  [84 0 57]
 FS 15-3  3.915e+00  [-58 1.209e-03 7.285e-04 9.392e-13]  [137 -62 45]
 MS 15-3  3.920e+00  [-57 1.260e-03 1.454e-03 3.422e-10]  [71 0 60]
 FS 15-4  3.957e+00  [-106 4.479e-06 2.698e-06 9.938e-11]  [115 -20 41]
 MS 15-4  3.962e+00  [-106 5.004e-06 5.775e-06 8.273e-08]  [58 0 40]
 FS 15-5  3.995e+00  [-151 2.555e-08 1.539e-08 1.939e-08]  [86 -61 33]
 MS 15-5  4.000e+00  [-151 2.686e-08 3.101e-08 1.520e-05]  [41 0 40]
 FS 15-6  4.028e+00  [-201 8.448e-11 5.088e-11 5.215e-06]  [51 -122 25]
 MS 15-6  4.032e+00  [-209 3.358e-11 3.876e-11 1.219e-02]  [11 0 0]
 FS 15-7  4.056e+00  [-248 3.826e-13 2.304e-13 1.205e-03]  [25 -67 13]
 MS 15-7s 4.059e+00  [-244 5.800e-13 6.695e-13 6.621e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 16-1  4.108e+00  [0 1.000e+00 6.105e-01 9.713e-13]  [129 -45 35]
 MS 16-1  4.115e+00  [0 1.000e+00 1.176e+00 9.746e-13]  [84 0 57]
 FS 16-2  4.154e+00  [-12 2.434e-01 1.486e-01 9.995e-13]  [136 -60 46]
 MS 16-2  4.161e+00  [-12 2.332e-01 2.742e-01 1.393e-12]  [84 0 57]
 FS 16-3  4.200e+00  [-57 1.339e-03 8.174e-04 8.872e-13]  [138 -63 46]
 MS 16-3  4.206e+00  [-57 1.355e-03 1.593e-03 2.017e-10]  [72 0 50]
 FS 16-4  4.243e+00  [-108 3.550e-06 2.167e-06 1.445e-10]  [113 -16 41]
 MS 16-4  4.248e+00  [-107 4.169e-06 4.901e-06 7.742e-08]  [58 0 60]
 FS 16-5  4.280e+00  [-151 2.751e-08 1.679e-08 1.803e-08]  [85 -58 34]
 MS 16-5  4.285e+00  [-151 2.523e-08 2.966e-08 1.703e-05]  [40 0 40]
 FS 16-6  4.314e+00  [-201 8.774e-11 5.356e-11 5.670e-06]  [57 -6 28]
 MS 16-6  4.317e+00  [-205 5.383e-11 6.329e-11 7.411e-03]  [15 0 33]
 FS 16-7  4.341e+00  [-249 3.337e-13 2.037e-13 1.452e-03]  [24 -65 8]
 MS 16-7s 4.345e+00  [-245 5.479e-13 6.441e-13 6.922e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 17-1  4.394e+00  [0 1.000e+00 6.477e-01 9.636e-13]  [132 -52 35]
 MS 17-1  4.401e+00  [0 1.000e+00 1.288e+00 9.687e-13]  [84 0 57]
 FS 17-2  4.440e+00  [-12 2.319e-01 1.502e-01 8.889e-13]  [136 -60 46]
 MS 17-2  4.446e+00  [-13 2.141e-01 2.757e-01 1.429e-12]  [84 0 50]
 FS 17-3  4.486e+00  [-57 1.334e-03 8.641e-04 9.741e-13]  [137 -61 45]
 MS 17-3  4.492e+00  [-58 1.255e-03 1.616e-03 1.959e-10]  [72 0 50]
 FS 17-4  4.528e+00  [-108 3.804e-06 2.464e-06 1.091e-10]  [109 -9 39]
 MS 17-4  4.533e+00  [-112 2.240e-06 2.885e-06 1.522e-07]  [56 0 40]
 FS 17-5  4.566e+00  [-151 2.803e-08 1.816e-08 1.483e-08]  [83 -54 33]
 MS 17-5  4.570e+00  [-154 1.991e-08 2.564e-08 1.471e-05]  [35 0 50]
 FS 17-6  4.599e+00  [-198 1.175e-10 7.608e-11 3.839e-06]  [58 -9 28]
 MS 17-6  4.602e+00  [-204 5.677e-11 7.311e-11 5.771e-03]  [17 0 33]
 FS 17-7  4.626e+00  [-246 4.610e-13 2.986e-13 1.034e-03]  [27 -69 13]
 MS 17-7s 4.630e+00  [-249 3.518e-13 4.531e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 18-1  4.679e+00  [0 1.000e+00 6.350e-01 8.722e-13]  [132 -51 35]
 MS 18-1  4.686e+00  [0 1.000e+00 1.312e+00 9.621e-13]  [84 0 57]
 FS 18-2  4.725e+00  [-12 2.345e-01 1.489e-01 9.475e-13]  [136 -60 46]
 MS 18-2  4.731e+00  [-13 2.082e-01 2.732e-01 1.404e-12]  [84 0 50]
 FS 18-3  4.771e+00  [-57 1.341e-03 8.518e-04 8.723e-13]  [137 -62 45]
 MS 18-3  4.777e+00  [-58 1.158e-03 1.519e-03 3.156e-10]  [71 0 50]
 FS 18-4  4.813e+00  [-109 3.403e-06 2.161e-06 1.391e-10]  [109 -8 42]
 MS 18-4  4.818e+00  [-116 1.451e-06 1.903e-06 2.353e-07]  [55 0 40]
 FS 18-5  4.850e+00  [-152 2.319e-08 1.472e-08 1.939e-08]  [78 -47 31]
 MS 18-5  4.854e+00  [-156 1.418e-08 1.860e-08 2.612e-05]  [36 0 50]
 FS 18-6  4.883e+00  [-199 1.059e-10 6.724e-11 4.668e-06]  [55 -4 28]
 MS 18-6  4.886e+00  [-209 3.298e-11 4.327e-11 9.659e-03]  [13 0 33]
 FS 18-7  4.911e+00  [-246 4.634e-13 2.943e-13 9.154e-04]  [27 -70 12]
 MS 18-7s 4.915e+00  [-248 3.771e-13 4.948e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 19-1  4.965e+00  [0 1.000e+00 6.297e-01 9.387e-13]  [130 -47 36]
 MS 19-1  4.971e+00  [0 1.000e+00 1.293e+00 7.295e-13]  [85 0 67]
 FS 19-2  5.011e+00  [-12 2.340e-01 1.473e-01 9.806e-13]  [136 -59 45]
 MS 19-2  5.017e+00  [-13 2.070e-01 2.677e-01 1.387e-12]  [84 0 50]
 FS 19-3  5.057e+00  [-57 1.347e-03 8.480e-04 9.450e-13]  [135 -58 45]
 MS 19-3  5.063e+00  [-59 1.089e-03 1.408e-03 3.126e-10]  [71 0 67]
 FS 19-4  5.101e+00  [-108 3.902e-06 2.457e-06 1.111e-10]  [111 -12 42]
 MS 19-4  5.106e+00  [-118 1.205e-06 1.558e-06 2.297e-07]  [55 0 40]
 FS 19-5  5.139e+00  [-153 2.112e-08 1.330e-08 2.007e-08]  [73 -35 30]
 MS 19-5  5.143e+00  [-162 7.575e-09 9.795e-09 5.016e-05]  [36 0 50]
 FS 19-6  5.172e+00  [-199 1.008e-10 6.349e-11 4.597e-06]  [48 -123 24]
 MS 19-6  5.176e+00  [-208 3.739e-11 4.835e-11 8.298e-03]  [16 0 25]
 FS 19-7  5.201e+00  [-246 4.878e-13 3.072e-13 1.022e-03]  [27 -69 12]
 MS 19-7s 5.205e+00  [-248 3.718e-13 4.808e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 20-1  5.255e+00  [0 1.000e+00 6.458e-01 9.643e-13]  [133 -53 36]
 MS 20-1  5.261e+00  [0 1.000e+00 1.341e+00 7.111e-13]  [85 0 67]
 FS 20-2  5.302e+00  [-13 2.226e-01 1.437e-01 9.554e-13]  [136 -60 46]
 MS 20-2  5.308e+00  [-14 1.934e-01 2.593e-01 1.418e-12]  [84 0 50]
 FS 20-3  5.348e+00  [-57 1.306e-03 8.431e-04 9.968e-13]  [134 -57 45]
 MS 20-3  5.354e+00  [-61 8.713e-04 1.168e-03 2.841e-10]  [71 0 50]
 FS 20-4  5.391e+00  [-106 4.839e-06 3.125e-06 9.191e-11]  [112 -13 41]
 MS 20-4  5.396e+00  [-120 9.734e-07 1.305e-06 3.394e-07]  [54 0 40]
 FS 20-5  5.428e+00  [-154 1.964e-08 1.268e-08 2.374e-08]  [79 -48 31]
 MS 20-5  5.433e+00  [-164 5.661e-09 7.590e-09 5.430e-05]  [36 0 40]
 FS 20-6  5.462e+00  [-200 8.938e-11 5.772e-11 5.424e-06]  [55 -4 28]
 MS 20-6  5.465e+00  [-204 6.004e-11 8.050e-11 5.549e-03]  [18 0 0]
 FS 20-7  5.490e+00  [-246 4.902e-13 3.165e-13 9.195e-04]  [26 -70 12]
 MS 20-7s 5.494e+00  [-247 4.037e-13 5.414e-13 6.736e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 21-1  5.544e+00  [0 1.000e+00 6.390e-01 9.988e-13]  [132 -51 34]
 MS 21-1  5.550e+00  [0 1.000e+00 1.337e+00 8.887e-13]  [84 0 67]
 FS 21-2  5.590e+00  [-13 2.161e-01 1.381e-01 9.797e-13]  [136 -60 45]
 MS 21-2  5.597e+00  [-14 1.858e-01 2.484e-01 1.399e-12]  [84 0 43]
