---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 7-3  1.456e+01  [-121 8.652e-07 5.076e-05 5.900e-04]  [3 -16 71]
 NS 7-4  1.497e+01  [-172 2.353e-09 1.380e-07 5.768e-04]  [3 -18 71]
 NS 7-5  1.538e+01  [-221 8.561e-12 5.022e-10 7.133e-04]  [3 -16 70]
 NS 8-1  1.571e+01  [0 1.000e+00 7.256e+01 3.827e-04]  [2 -18 65]
 NS 8-2  1.618e+01  [-67 4.324e-04 3.137e-02 2.223e-04]  [4 -17 76]
 NS 8-3  1.659e+01  [-113 2.225e-06 1.615e-04 6.523e-04]  [3 -17 72]
 NS 8-4  1.699e+01  [-162 7.533e-09 5.466e-07 6.257e-04]  [3 -17 71]
 NS 8-5  1.739e+01  [-208 3.853e-11 2.796e-09 5.925e-04]  [3 -16 69]
 NS 9-1  1.772e+01  [0 1.000e+00 8.770e+01 5.587e-04]  [2 -16 65]
 NS 9-2  1.819e+01  [-64 5.797e-04 5.083e-02 2.582e-04]  [4 -17 75]
 NS 9-3  1.860e+01  [-108 3.912e-06 3.430e-04 5.775e-04]  [3 -16 72]
 NS 9-4  1.902e+01  [-156 1.582e-08 1.387e-06 4.865e-04]  [3 -18 72]
 NS 9-5  1.944e+01  [-200 8.990e-11 7.884e-09 5.842e-04]  [3 -16 69]
 NS 10-1  1.977e+01  [0 1.000e+00 1.030e+02 3.950e-04]  [2 -18 65]
 NS 10-2  2.026e+01  [-66 4.507e-04 4.643e-02 1.852e-04]  [4 -17 76]
 NS 10-3  2.067e+01  [-109 3.392e-06 3.495e-04 5.093e-04]  [3 -17 71]
 NS 10-4  2.110e+01  [-155 1.675e-08 1.726e-06 4.517e-04]  [3 -18 72]
 NS 10-5s 2.152e+01  [-197 1.319e-10 1.359e-08 5.102e-04]  [3 -16 70]
 NS 11-1  2.210e+01  [0 1.000e+00 1.191e+02 4.510e-04]  [2 -17 38]
 NS 11-2  2.258e+01  [-65 5.026e-04 5.988e-02 2.260e-04]  [4 -17 76]
 NS 11-3  2.299e+01  [-106 4.665e-06 5.557e-04 5.432e-04]  [3 -17 71]
 NS 11-4  2.340e+01  [-151 2.751e-08 3.278e-06 4.674e-04]  [3 -18 72]
 NS 11-5  2.383e+01  [-192 2.414e-10 2.876e-08 4.945e-04]  [3 -16 69]
 NS 12-1  2.415e+01  [0 1.000e+00 1.351e+02 4.158e-04]  [2 -18 65]
 NS 12-2  2.464e+01  [-66 4.907e-04 6.631e-02 1.973e-04]  [4 -17 76]
 NS 12-3  2.504e+01  [-105 5.190e-06 7.014e-04 5.198e-04]  [3 -17 71]
 NS 12-4  2.545e+01  [-148 3.659e-08 4.945e-06 4.451e-04]  [3 -18 72]
 NS 12-5  2.587e+01  [-188 3.843e-10 5.193e-08 4.683e-04]  [3 -16 70]
 NS 13-1  2.620e+01  [0 1.000e+00 1.514e+02 4.298e-04]  [2 -17 65]
 NS 13-2  2.668e+01  [-65 5.144e-04 7.789e-02 2.037e-04]  [4 -17 76]
 NS 13-3  2.708e+01  [-103 6.312e-06 9.558e-04 5.246e-04]  [3 -17 71]
 NS 13-4  2.749e+01  [-145 5.203e-08 7.879e-06 4.476e-04]  [3 -17 72]
 NS 13-5  2.790e+01  [-184 6.243e-10 9.453e-08 4.523e-04]  [3 -16 69]
 NS 14-1  2.824e+01  [0 1.000e+00 1.675e+02 4.244e-04]  [2 -18 65]
 NS 14-2  2.871e+01  [-65 5.283e-04 8.850e-02 1.934e-04]  [4 -17 75]
 NS 14-3  2.912e+01  [-102 7.315e-06 1.225e-03 5.178e-04]  [3 -17 71]
 NS 14-4  2.952e+01  [-143 7.014e-08 1.175e-05 4.363e-04]  [3 -17 71]
 NS 14-5  2.994e+01  [-180 9.658e-10 1.618e-07 4.418e-04]  [3 -16 69]
 NS 15-1  3.026e+01  [0 1.000e+00 1.836e+02 4.310e-04]  [2 -18 64]
 NS 15-2  3.074e+01  [-65 5.504e-04 1.010e-01 1.922e-04]  [4 -17 76]
 NS 15-3  3.114e+01  [-101 8.563e-06 1.572e-03 5.236e-04]  [3 -17 69]
 NS 15-4  3.154e+01  [-140 9.424e-08 1.730e-05 4.344e-04]  [3 -17 71]
 NS 15-5s 3.196e+01  [-176 1.471e-09 2.700e-07 4.357e-04]  [3 -16 69]
 NS 16-1  3.253e+01  [0 1.000e+00 1.994e+02 4.342e-04]  [2 -18 38]
 NS 16-2  3.302e+01  [-64 5.723e-04 1.141e-01 1.884e-04]  [4 -17 76]
 NS 16-3  3.342e+01  [-100 9.877e-06 1.969e-03 5.253e-04]  [3 -17 71]
 NS 16-4  3.383e+01  [-138 1.240e-07 2.472e-05 4.292e-04]  [3 -17 71]
 NS 16-5  3.425e+01  [-173 2.189e-09 4.364e-07 4.319e-04]  [3 -17 69]
 NS 17-1  3.458e+01  [0 1.000e+00 2.150e+02 4.407e-04]  [2 -18 64]
 NS 17-2  3.505e+01  [-64 5.969e-04 1.283e-01 1.874e-04]  [4 -17 76]
 NS 17-3  3.546e+01  [-98 1.135e-05 2.440e-03 5.326e-04]  [3 -17 71]
 NS 17-4  3.587e+01  [-135 1.609e-07 3.459e-05 4.283e-04]  [3 -17 71]
 NS 17-5  3.629e+01  [-169 3.182e-09 6.840e-07 4.327e-04]  [3 -17 69]
 NS 18-1  3.662e+01  [0 1.000e+00 2.302e+02 4.473e-04]  [2 -18 64]
 NS 18-2  3.712e+01  [-64 6.225e-04 1.433e-01 1.868e-04]  [4 -17 75]
 NS 18-3  3.752e+01  [-97 1.294e-05 2.978e-03 5.431e-04]  [3 -17 71]
 NS 18-4  3.793e+01  [-133 2.056e-07 4.733e-05 4.285e-04]  [3 -17 71]
 NS 18-5  3.834e+01  [-166 4.528e-09 1.042e-06 4.521e-04]  [3 -16 68]
 NS 19-1  3.867e+01  [0 1.000e+00 2.451e+02 4.552e-04]  [2 -18 64]
 NS 19-2  3.916e+01  [-63 6.495e-04 1.592e-01 1.876e-04]  [4 -17 76]
 NS 19-3  3.956e+01  [-96 1.466e-05 3.592e-03 5.646e-04]  [3 -17 70]
 NS 19-4  3.998e+01  [-131 2.592e-07 6.353e-05 4.317e-04]  [3 -17 71]
 NS 19-5  4.038e+01  [-163 6.323e-09 1.550e-06 4.806e-04]  [3 -16 68]
 NS 20-1  4.071e+01  [0 1.000e+00 2.596e+02 4.635e-04]  [2 -18 64]
 NS 20-2  4.120e+01  [-63 6.773e-04 1.758e-01 1.897e-04]  [4 -17 76]
 NS 20-3  4.160e+01  [-95 1.652e-05 4.288e-03 5.677e-04]  [3 -17 71]
 NS 20-4  4.201e+01  [-129 3.231e-07 8.388e-05 4.364e-04]  [3 -16 71]
 NS 20-5s 4.241e+01  [-161 8.720e-09 2.264e-06 4.881e-04]  [3 -16 68]
 NS 21-1  4.300e+01  [0 1.000e+00 2.737e+02 4.727e-04]  [2 -18 38]
 NS 21-2  4.349e+01  [-63 7.060e-04 1.932e-01 1.936e-04]  [4 -17 76]
 NS 21-3  4.390e+01  [-94 1.853e-05 5.070e-03 5.843e-04]  [3 -17 71]
 NS 21-4  4.431e+01  [-128 3.977e-07 1.088e-04 4.426e-04]  [3 -16 71]
 NS 21-5  4.472e+01  [-158 1.182e-08 3.235e-06 5.017e-04]  [3 -16 69]
 NS 22-1  4.506e+01  [0 1.000e+00 2.873e+02 4.823e-04]  [2 -18 65]
 NS 22-2  4.555e+01  [-62 7.354e-04 2.113e-01 1.984e-04]  [4 -17 76]
 NS 22-3  4.595e+01  [-93 2.072e-05 5.952e-03 6.004e-04]  [3 -17 71]
 NS 22-4  4.636e+01  [-126 4.859e-07 1.396e-04 4.499e-04]  [3 -16 71]
 NS 22-5  4.674e+01  [-155 1.593e-08 4.576e-06 4.749e-04]  [3 -17 67]
 NS 23-1  4.708e+01  [0 1.000e+00 3.004e+02 4.927e-04]  [2 -18 65]
 NS 23-2  4.757e+01  [-62 7.657e-04 2.300e-01 2.043e-04]  [4 -17 76]
 NS 23-3  4.797e+01  [-92 2.308e-05 6.934e-03 6.164e-04]  [3 -17 71]
 NS 23-4  4.838e+01  [-124 5.894e-07 1.771e-04 4.558e-04]  [3 -16 71]
 NS 23-5  4.876e+01  [-153 2.125e-08 6.384e-06 4.842e-04]  [3 -17 66]
 NS 24-1  4.909e+01  [0 1.000e+00 3.131e+02 5.034e-04]  [2 -18 65]
 NS 24-2  4.957e+01  [-61 7.969e-04 2.495e-01 2.115e-04]  [4 -17 76]
 NS 24-3  4.998e+01  [-91 2.568e-05 8.039e-03 6.351e-04]  [3 -17 71]
 NS 24-4  5.038e+01  [-122 7.097e-07 2.222e-04 4.642e-04]  [3 -16 71]
 NS 24-5  5.076e+01  [-151 2.809e-08 8.793e-06 4.968e-04]  [3 -17 67]
 NS 25-1  5.109e+01  [0 1.000e+00 3.252e+02 5.147e-04]  [2 -18 65]
 NS 25-2  5.157e+01  [-61 8.292e-04 2.697e-01 2.199e-04]  [4 -17 76]
 NS 25-3  5.198e+01  [-90 2.850e-05 9.267e-03 6.542e-04]  [3 -17 71]
 NS 25-4  5.239e+01  [-121 8.487e-07 2.760e-04 4.725e-04]  [3 -16 72]
 NS 25-5s 5.277e+01  [-148 3.671e-08 1.194e-05 5.110e-04]  [3 -17 67]
 NS 26-1  5.335e+01  [0 1.000e+00 3.368e+02 5.264e-04]  [2 -18 37]
 NS 26-2  5.383e+01  [-61 8.629e-04 2.906e-01 2.292e-04]  [4 -16 76]
 NS 26-3  5.423e+01  [-90 3.155e-05 1.063e-02 6.737e-04]  [3 -17 71]
 NS 26-4  5.464e+01  [-119 1.008e-06 3.397e-04 4.819e-04]  [3 -16 71]
 NS 26-5  5.502e+01  [-146 4.745e-08 1.598e-05 5.267e-04]  [3 -17 67]
 NS 27-1  5.535e+01  [0 1.000e+00 3.479e+02 5.386e-04]  [2 -18 65]
 NS 27-2  5.583e+01  [-60 8.982e-04 3.125e-01 2.392e-04]  [4 -16 76]
 NS 27-3  5.624e+01  [-89 3.485e-05 1.212e-02 6.928e-04]  [3 -16 71]
 NS 27-4  5.664e+01  [-118 1.189e-06 4.135e-04 4.930e-04]  [3 -16 71]
 NS 27-5  5.702e+01  [-144 6.066e-08 2.110e-05 5.420e-04]  [3 -17 67]
 NS 28-1  5.735e+01  [0 1.000e+00 3.584e+02 5.513e-04]  [2 -18 65]
 NS 28-2  5.782e+01  [-60 9.357e-04 3.353e-01 2.495e-04]  [4 -16 76]
 NS 28-3  5.823e+01  [-88 3.837e-05 1.375e-02 7.093e-04]  [3 -16 71]
 NS 28-4  5.864e+01  [-117 1.393e-06 4.992e-04 5.040e-04]  [3 -16 71]
 NS 28-5  5.902e+01  [-142 7.681e-08 2.753e-05 5.598e-04]  [3 -16 66]
 NS 29-1  5.936e+01  [0 1.000e+00 3.683e+02 5.642e-04]  [2 -17 65]
 NS 29-2  5.985e+01  [-60 9.755e-04 3.593e-01 2.603e-04]  [4 -16 76]
 NS 29-3  6.026e+01  [-87 4.208e-05 1.550e-02 7.269e-04]  [3 -16 71]
 NS 29-4  6.066e+01  [-115 1.620e-06 5.968e-04 5.190e-04]  [3 -16 71]
 NS 29-5  6.106e+01  [-140 9.575e-08 3.526e-05 5.802e-04]  [3 -16 68]
 NS 30-1  6.140e+01  [0 1.000e+00 3.777e+02 5.777e-04]  [2 -17 65]
 NS 30-2  6.189e+01  [-59 1.018e-03 3.846e-01 2.707e-04]  [4 -16 76]
 NS 30-3  6.229e+01  [-86 4.611e-05 1.741e-02 7.416e-04]  [3 -16 71]
 NS 30-4  6.270e+01  [-114 1.878e-06 7.094e-04 5.232e-04]  [3 -16 71]
 NS 30-5s 6.310e+01  [-138 1.186e-07 4.478e-05 6.014e-04]  [3 -16 68]
 NS 31-1  6.368e+01  [0 1.000e+00 3.864e+02 5.915e-04]  [2 -17 38]
 NS 31-2  6.417e+01  [-59 1.065e-03 4.116e-01 2.805e-04]  [4 -16 76]
 NS 31-3  6.458e+01  [-85 5.045e-05 1.950e-02 7.542e-04]  [3 -16 71]
 NS 31-4  6.499e+01  [-113 2.169e-06 8.383e-04 5.405e-04]  [3 -16 72]
 NS 31-5  6.538e+01  [-136 1.458e-07 5.635e-05 6.218e-04]  [3 -16 69]
 NS 32-1  6.572e+01  [0 1.000e+00 3.946e+02 6.058e-04]  [2 -17 66]
 NS 32-2  6.621e+01  [-59 1.116e-03 4.403e-01 2.892e-04]  [4 -15 76]
 NS 32-3  6.662e+01  [-85 5.507e-05 2.173e-02 7.650e-04]  [3 -16 72]
 NS 32-4  6.703e+01  [-112 2.486e-06 9.810e-04 5.543e-04]  [3 -16 72]
 NS 32-5  6.743e+01  [-135 1.769e-07 6.982e-05 6.480e-04]  [3 -16 69]
 NS 33-1  6.776e+01  [0 1.000e+00 4.023e+02 6.199e-04]  [2 -17 65]
 NS 33-2  6.824e+01  [-58 1.170e-03 4.708e-01 2.985e-04]  [4 -15 75]
 NS 33-3  6.866e+01  [-84 6.005e-05 2.416e-02 7.749e-04]  [3 -16 71]
 NS 33-4  6.907e+01  [-110 2.838e-06 1.142e-03 5.676e-04]  [3 -16 72]
 NS 33-5  6.947e+01  [-133 2.126e-07 8.553e-05 6.728e-04]  [3 -16 68]
 NS 34-1  6.981e+01  [0 1.000e+00 4.093e+02 6.348e-04]  [2 -17 65]
 NS 34-2  7.030e+01  [-58 1.230e-03 5.034e-01 3.029e-04]  [4 -15 76]
 NS 34-3  7.072e+01  [-83 6.524e-05 2.670e-02 7.838e-04]  [3 -16 72]
 NS 34-4  7.113e+01  [-109 3.220e-06 1.318e-03 5.813e-04]  [3 -16 72]
 NS 34-5  7.154e+01  [-131 2.523e-07 1.033e-04 6.986e-04]  [3 -16 69]
 NS 35-1  7.188e+01  [0 1.000e+00 4.158e+02 6.495e-04]  [2 -17 65]
 NS 35-2  7.235e+01  [-57 1.294e-03 5.380e-01 3.106e-04]  [4 -15 75]
 NS 35-3  7.276e+01  [-83 7.075e-05 2.942e-02 7.962e-04]  [3 -16 72]
 NS 35-4  7.317e+01  [-108 3.629e-06 1.509e-03 5.972e-04]  [3 -16 72]
 NS 35-5s 7.358e+01  [-130 2.965e-07 1.233e-04 7.283e-04]  [3 -16 69]
 NS 36-1  7.417e+01  [0 1.000e+00 4.217e+02 6.642e-04]  [2 -17 38]
 NS 36-2  7.464e+01  [-57 1.362e-03 5.744e-01 3.102e-04]  [4 -15 75]
 NS 36-3  7.506e+01  [-82 7.654e-05 3.228e-02 8.058e-04]  [3 -16 72]
 NS 36-4  7.548e+01  [-107 4.083e-06 1.722e-03 6.122e-04]  [3 -16 72]
 NS 36-5  7.590e+01  [-129 3.465e-07 1.461e-04 7.544e-04]  [3 -16 68]
 NS 37-1  7.624e+01  [0 1.000e+00 4.270e+02 6.790e-04]  [2 -17 65]
 NS 37-2  7.674e+01  [-56 1.434e-03 6.125e-01 3.090e-04]  [4 -15 76]
 NS 37-3  7.715e+01  [-81 8.262e-05 3.528e-02 8.185e-04]  [3 -16 72]
 NS 37-4  7.757e+01  [-106 4.569e-06 1.951e-03 6.280e-04]  [3 -16 71]
 NS 37-5  7.799e+01  [-127 4.009e-07 1.712e-04 6.956e-04]  [3 -16 69]
 NS 38-1  7.833e+01  [0 1.000e+00 4.318e+02 6.935e-04]  [2 -17 65]
 NS 38-2  7.881e+01  [-56 1.510e-03 6.522e-01 3.086e-04]  [4 -15 75]
 NS 38-3  7.923e+01  [-81 8.886e-05 3.837e-02 8.329e-04]  [3 -16 72]
 NS 38-4  7.964e+01  [-105 5.088e-06 2.197e-03 6.455e-04]  [3 -16 71]
 NS 38-5  8.006e+01  [-126 4.595e-07 1.984e-04 7.145e-04]  [3 -16 69]
 NS 39-1  8.040e+01  [0 1.000e+00 4.361e+02 7.078e-04]  [2 -17 66]
 NS 39-2  8.089e+01  [-55 1.590e-03 6.933e-01 3.069e-04]  [4 -15 75]
 NS 39-3  8.130e+01  [-80 9.534e-05 4.157e-02 8.490e-04]  [3 -16 71]
 NS 39-4  8.172e+01  [-104 5.642e-06 2.460e-03 6.647e-04]  [3 -16 71]
 NS 39-5  8.214e+01  [-125 5.225e-07 2.279e-04 7.357e-04]  [3 -16 70]
 NS 40-1  8.248e+01  [0 1.000e+00 4.398e+02 7.220e-04]  [2 -17 66]
 NS 40-2  8.298e+01  [-55 1.673e-03 7.357e-01 3.045e-04]  [4 -15 75]
 NS 40-3  8.340e+01  [-79 1.021e-04 4.490e-02 8.657e-04]  [3 -16 72]
 NS 40-4  8.382e+01  [-104 6.236e-06 2.742e-03 6.862e-04]  [3 -16 72]
 NS 40-5s 8.424e+01  [-124 5.903e-07 2.596e-04 7.572e-04]  [3 -16 70]
 NS 41-1  8.483e+01  [0 1.000e+00 4.429e+02 7.360e-04]  [2 -17 38]
 NS 41-2  8.532e+01  [-55 1.759e-03 7.792e-01 3.018e-04]  [4 -15 76]
 NS 41-3  8.573e+01  [-79 1.091e-04 4.833e-02 8.841e-04]  [3 -16 72]
 NS 41-4  8.615e+01  [-103 6.865e-06 3.041e-03 7.088e-04]  [3 -16 72]
 NS 41-5  8.657e+01  [-123 6.620e-07 2.932e-04 7.808e-04]  [3 -16 70]
 NS 42-1  8.691e+01  [0 1.000e+00 4.456e+02 7.497e-04]  [2 -17 66]
 NS 42-2  8.739e+01  [-54 1.848e-03 8.236e-01 2.992e-04]  [4 -15 76]
 NS 42-3  8.781e+01  [-78 1.163e-04 5.184e-02 9.042e-04]  [3 -16 72]
 NS 42-4  8.822e+01  [-102 7.531e-06 3.356e-03 7.347e-04]  [3 -16 72]
 NS 42-5  8.864e+01  [-122 7.369e-07 3.283e-04 8.065e-04]  [3 -16 70]
 NS 43-1  8.898e+01  [0 1.000e+00 4.477e+02 7.630e-04]  [2 -17 65]
 NS 43-2  8.947e+01  [-54 1.941e-03 8.687e-01 2.966e-04]  [4 -15 75]
 NS 43-3  8.988e+01  [-78 1.239e-04 5.545e-02 9.250e-04]  [3 -16 72]
 NS 43-4  9.029e+01  [-101 8.228e-06 3.684e-03 7.630e-04]  [3 -15 72]
 NS 43-5  9.071e+01  [-121 8.150e-07 3.649e-04 8.348e-04]  [3 -16 70]
 NS 44-1  9.104e+01  [0 1.000e+00 4.493e+02 7.761e-04]  [2 -17 65]
 NS 44-2  9.153e+01  [-53 2.035e-03 9.144e-01 2.946e-04]  [4 -15 76]
 NS 44-3  9.194e+01  [-77 1.317e-04 5.916e-02 9.465e-04]  [3 -16 72]
 NS 44-4  9.236e+01  [-100 8.969e-06 4.030e-03 7.928e-04]  [3 -15 72]
 NS 44-5  9.278e+01  [-120 8.978e-07 4.034e-04 8.643e-04]  [3 -16 70]
 NS 45-1  9.312e+01  [0 1.000e+00 4.504e+02 7.892e-04]  [2 -17 66]
 NS 45-2  9.361e+01  [-53 2.132e-03 9.603e-01 2.922e-04]  [4 -15 76]
 NS 45-3  9.402e+01  [-77 1.396e-04 6.287e-02 9.693e-04]  [3 -16 72]
 NS 45-4  9.444e+01  [-100 9.730e-06 4.383e-03 8.236e-04]  [3 -15 72]
 NS 45-5s 9.486e+01  [-120 9.810e-07 4.419e-04 8.987e-04]  [3 -16 70]
 NS 46-1  9.545e+01  [0 1.000e+00 4.511e+02 8.020e-04]  [2 -17 38]
 NS 46-2  9.594e+01  [-53 2.230e-03 1.006e+00 2.900e-04]  [4 -15 76]
 NS 46-3  9.635e+01  [-76 1.477e-04 6.662e-02 9.942e-04]  [3 -16 72]
 NS 46-4  9.677e+01  [-99 1.054e-05 4.753e-03 8.557e-04]  [3 -15 72]
 NS 46-5  9.719e+01  [-119 1.069e-06 4.824e-04 9.314e-04]  [3 -16 70]
 NS 47-1  9.753e+01  [0 1.000e+00 4.513e+02 8.146e-04]  [2 -17 66]
 NS 47-2  9.802e+01  [-52 2.330e-03 1.051e+00 2.885e-04]  [4 -15 76]
 NS 47-3  9.848e+01  [-76 1.560e-04 7.039e-02 2.542e-04]  [4 -16 75]
 NS 47-4  9.890e+01  [-98 1.139e-05 5.139e-03 8.903e-04]  [3 -15 72]
 NS 47-5  9.932e+01  [-118 1.161e-06 5.241e-04 9.519e-04]  [3 -16 70]
 NS 48-1  9.966e+01  [0 1.000e+00 4.511e+02 8.270e-04]  [2 -17 66]
 NS 48-2  1.002e+02  [-52 2.431e-03 1.096e+00 2.862e-04]  [4 -15 76]
 NS 48-3  1.006e+02  [-75 1.643e-04 7.411e-02 2.589e-04]  [4 -16 75]
 NS 48-4  1.010e+02  [-98 1.225e-05 5.524e-03 9.220e-04]  [3 -15 72]
 NS 48-5  1.015e+02  [-118 1.251e-06 5.644e-04 9.893e-04]  [3 -16 70]
 NS 49-1  1.018e+02  [0 1.000e+00 4.504e+02 8.393e-04]  [2 -17 66]
 NS 49-2  1.023e+02  [-51 2.534e-03 1.141e+00 2.844e-04]  [4 -15 77]
 NS 49-3  1.028e+02  [-75 1.728e-04 7.784e-02 2.638e-04]  [4 -16 75]
 NS 49-4  1.032e+02  [-97 1.317e-05 5.930e-03 9.552e-04]  [3 -14 73]
 NS 49-5  1.037e+02  [-117 1.347e-06 6.068e-04 2.066e-04]  [4 -16 75]
 NS 50-1  1.040e+02  [0 1.000e+00 4.492e+02 8.516e-04]  [2 -17 66]
 NS 50-2  1.045e+02  [-51 2.639e-03 1.186e+00 2.827e-04]  [4 -15 77]
 NS 50-3  1.050e+02  [-74 1.817e-04 8.163e-02 2.698e-04]  [4 -16 75]
 NS 50-4  1.054e+02  [-96 1.415e-05 6.355e-03 9.900e-04]  [3 -14 72]
 NS 50-5s 1.059e+02  [-116 1.450e-06 6.516e-04 2.164e-04]  [4 -16 75]
 NS 51-1  1.065e+02  [0 1.000e+00 4.477e+02 8.642e-04]  [2 -17 38]
 NS 51-2  1.070e+02  [-51 2.748e-03 1.230e+00 2.808e-04]  [4 -15 77]
 NS 51-3  1.075e+02  [-74 1.909e-04 8.545e-02 2.775e-04]  [4 -15 75]
 NS 51-4  1.080e+02  [-96 1.517e-05 6.794e-03 2.469e-04]  [4 -14 77]
 NS 51-5  1.085e+02  [-116 1.557e-06 6.973e-04 2.256e-04]  [4 -16 75]
 NS 52-1  1.088e+02  [0 1.000e+00 4.458e+02 8.772e-04]  [2 -17 66]
 NS 52-2  1.093e+02  [-50 2.861e-03 1.275e+00 2.783e-04]  [4 -15 76]
 NS 52-3  1.098e+02  [-73 2.002e-04 8.922e-02 2.802e-04]  [4 -15 76]
 NS 52-4  1.103e+02  [-95 1.623e-05 7.236e-03 2.535e-04]  [4 -14 77]
 NS 52-5  1.108e+02  [-115 1.669e-06 7.441e-04 2.358e-04]  [4 -16 75]
 NS 53-1  1.111e+02  [0 1.000e+00 4.434e+02 8.902e-04]  [2 -17 66]
 NS 53-2  1.116e+02  [-50 2.977e-03 1.320e+00 2.757e-04]  [4 -15 76]
 NS 53-3  1.121e+02  [-73 2.097e-04 9.300e-02 2.837e-04]  [4 -15 75]
 NS 53-4  1.126e+02  [-95 1.733e-05 7.685e-03 2.600e-04]  [4 -14 76]
 NS 53-5  1.131e+02  [-114 1.783e-06 7.908e-04 2.475e-04]  [4 -15 75]
 NS 54-1  1.134e+02  [0 1.000e+00 4.407e+02 9.034e-04]  [2 -17 66]
 NS 54-2  1.139e+02  [-50 3.095e-03 1.364e+00 2.736e-04]  [4 -15 76]
 NS 54-3  1.144e+02  [-73 2.194e-04 9.668e-02 2.928e-04]  [4 -15 75]
 NS 54-4  1.149e+02  [-94 1.847e-05 8.140e-03 2.666e-04]  [4 -14 76]
 NS 54-5  1.154e+02  [-114 1.903e-06 8.385e-04 2.587e-04]  [4 -15 75]
 NS 55-1  1.157e+02  [0 1.000e+00 4.376e+02 9.166e-04]  [2 -17 66]
 NS 55-2  1.162e+02  [-49 3.214e-03 1.406e+00 2.711e-04]  [4 -15 76]
 NS 55-3  1.167e+02  [-72 2.292e-04 1.003e-01 3.039e-04]  [4 -15 75]
 NS 55-4  1.172e+02  [-94 1.965e-05 8.601e-03 2.729e-04]  [4 -15 77]
 NS 55-5s 1.177e+02  [-113 2.027e-06 8.870e-04 2.705e-04]  [4 -15 75]
 NS 56-1  1.183e+02  [0 1.000e+00 4.342e+02 9.301e-04]  [2 -17 39]
 NS 56-2  1.188e+02  [-49 3.331e-03 1.446e+00 2.704e-04]  [4 -15 76]
 NS 56-3  1.192e+02  [-72 2.392e-04 1.039e-01 3.215e-04]  [4 -15 74]
