---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 2-6  7.195e+00  [-223 6.318e-12 8.583e-12 1.773e-02]  [9 0 8]
 FS 2-7  7.448e+00  [-254 1.916e-13 1.473e-13 2.037e-03]  [37 -62 15]
 MS 2-7s 7.471e+00  [-256 1.430e-13 1.943e-13 5.505e-01]  [2 0 4]
---------------------------------------------------------------------
 FS 3-1  8.324e+00  [0 1.000e+00 6.037e-01 9.598e-13]  [445 -17 64]
 MS 3-1  8.376e+00  [0 1.000e+00 1.167e+00 8.135e-13]  [137 0 58]
 FS 3-2  9.116e+00  [-34 1.932e-02 1.166e-02 9.944e-13]  [434 -13 72]
 MS 3-2  9.165e+00  [-38 1.197e-02 1.396e-02 9.394e-12]  [124 0 55]
 FS 3-3  9.817e+00  [-73 2.039e-04 1.231e-04 2.538e-12]  [355 -27 68]
 MS 3-3  9.861e+00  [-80 9.619e-05 1.122e-04 1.169e-09]  [94 0 48]
 FS 3-4  1.046e+01  [-112 2.438e-06 1.472e-06 2.005e-10]  [311 -3 65]
 MS 3-4  1.050e+01  [-120 9.620e-07 1.122e-06 1.156e-07]  [75 0 44]
 FS 3-5  1.097e+01  [-151 2.561e-08 1.546e-08 1.989e-08]  [211 -4 55]
 MS 3-5  1.100e+01  [-159 1.079e-08 1.259e-08 9.852e-06]  [53 0 35]
 FS 3-6  1.137e+01  [-189 3.398e-10 2.052e-10 1.463e-06]  [138 -23 44]
 MS 3-6  1.140e+01  [-198 1.144e-10 1.335e-10 1.031e-03]  [23 0 21]
 FS 3-7  1.170e+01  [-225 5.271e-12 3.182e-12 9.695e-05]  [77 -17 29]
 MS 3-7s 1.173e+01  [-237 1.390e-12 1.622e-12 9.479e-02]  [5 0 4]
---------------------------------------------------------------------
 FS 4-1  1.258e+01  [0 1.000e+00 5.939e-01 9.857e-13]  [449 -19 65]
 MS 4-1  1.263e+01  [0 1.000e+00 1.079e+00 8.607e-13]  [138 0 58]
 FS 4-2  1.337e+01  [-28 3.560e-02 2.114e-02 9.777e-13]  [434 -12 72]
 MS 4-2  1.342e+01  [-29 3.234e-02 3.489e-02 3.613e-12]  [128 0 56]
 FS 4-3  1.414e+01  [-67 4.366e-04 2.593e-04 1.212e-12]  [411 -1 71]
 MS 4-3  1.418e+01  [-71 2.614e-04 2.820e-04 5.270e-10]  [101 0 50]
 FS 4-4  1.482e+01  [-103 6.434e-06 3.821e-06 7.842e-11]  [343 -17 67]
 MS 4-4  1.486e+01  [-109 3.377e-06 3.643e-06 3.680e-08]  [82 0 45]
 FS 4-5  1.537e+01  [-143 7.058e-08 4.192e-08 7.286e-09]  [243 -20 59]
 MS 4-5  1.540e+01  [-148 3.901e-08 4.208e-08 2.875e-06]  [60 0 37]
 FS 4-6  1.580e+01  [-179 1.063e-09 6.311e-10 4.662e-07]  [157 -2 48]
 MS 4-6  1.584e+01  [-188 3.897e-10 4.204e-10 3.418e-04]  [36 0 26]
 FS 4-7  1.615e+01  [-214 1.900e-11 1.129e-11 2.723e-05]  [92 -29 35]
 MS 4-7s 1.618e+01  [-225 5.037e-12 5.434e-12 2.683e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 5-1  1.704e+01  [0 1.000e+00 5.058e-01 9.725e-13]  [446 -18 64]
 MS 5-1  1.709e+01  [0 1.000e+00 9.501e-01 8.506e-13]  [138 0 58]
 FS 5-2  1.784e+01  [-22 7.552e-02 3.820e-02 9.588e-13]  [434 -12 72]
 MS 5-2  1.789e+01  [-24 6.175e-02 5.867e-02 1.801e-12]  [130 0 56]
 FS 5-3  1.862e+01  [-59 1.043e-03 5.276e-04 9.612e-13]  [415 -3 71]
 MS 5-3  1.866e+01  [-63 6.401e-04 6.081e-04 2.076e-10]  [105 0 51]
 FS 5-4  1.934e+01  [-95 1.707e-05 8.632e-06 3.628e-11]  [360 -1 69]
 MS 5-4  1.938e+01  [-100 9.719e-06 9.234e-06 1.354e-08]  [85 0 46]
 FS 5-5  1.993e+01  [-133 2.072e-07 1.048e-07 2.930e-09]  [266 -5 61]
 MS 5-5  1.997e+01  [-137 1.296e-07 1.231e-07 1.183e-06]  [67 0 41]
 FS 5-6  2.041e+01  [-169 3.312e-09 1.676e-09 1.819e-07]  [183 -17 52]
 MS 5-6  2.044e+01  [-177 1.409e-09 1.339e-09 9.885e-05]  [43 0 28]
 FS 5-7  2.079e+01  [-204 6.148e-11 3.110e-11 9.455e-06]  [110 -5 40]
 MS 5-7s 2.081e+01  [-215 1.778e-11 1.689e-11 8.620e-03]  [16 0 11]
---------------------------------------------------------------------
 FS 6-1  2.169e+01  [0 1.000e+00 5.220e-01 9.913e-13]  [449 -19 65]
 MS 6-1  2.174e+01  [0 1.000e+00 8.756e-01 9.238e-13]  [139 0 58]
 FS 6-2  2.250e+01  [-19 1.062e-01 5.541e-02 9.730e-13]  [432 -11 72]
 MS 6-2  2.255e+01  [-19 1.080e-01 9.452e-02 1.448e-12]  [131 0 57]
 FS 6-3  2.330e+01  [-55 1.641e-03 8.564e-04 9.961e-13]  [425 -8 72]
 MS 6-3  2.335e+01  [-57 1.293e-03 1.133e-03 1.215e-10]  [108 0 51]
 FS 6-4  2.402e+01  [-90 2.903e-05 1.516e-05 2.028e-11]  [375 -9 69]
 MS 6-4  2.406e+01  [-92 2.307e-05 2.020e-05 7.078e-09]  [89 0 46]
 FS 6-5  2.461e+01  [-127 4.106e-07 2.144e-07 1.438e-09]  [286 -14 63]
 MS 6-5  2.465e+01  [-130 3.144e-07 2.753e-07 5.575e-07]  [72 0 42]
 FS 6-6  2.512e+01  [-163 6.992e-09 3.650e-09 7.902e-08]  [203 -29 54]
 MS 6-6  2.515e+01  [-168 3.622e-09 3.172e-09 4.828e-05]  [48 0 30]
 FS 6-7  2.551e+01  [-196 1.507e-10 7.866e-11 3.830e-06]  [127 -15 42]
 MS 6-7s 2.554e+01  [-207 4.239e-11 3.712e-11 4.035e-03]  [22 0 19]
---------------------------------------------------------------------
 FS 7-1  2.641e+01  [0 1.000e+00 4.919e-01 9.539e-13]  [457 -23 65]
 MS 7-1  2.647e+01  [0 1.000e+00 7.945e-01 8.311e-13]  [141 0 57]
 FS 7-2  2.721e+01  [-16 1.581e-01 7.776e-02 9.996e-13]  [434 -11 72]
 MS 7-2  2.726e+01  [-15 1.692e-01 1.344e-01 1.011e-12]  [133 0 55]
 FS 7-3  2.800e+01  [-51 2.604e-03 1.281e-03 9.719e-13]  [429 -10 71]
 MS 7-3  2.805e+01  [-52 2.278e-03 1.810e-03 7.255e-11]  [110 0 52]
 FS 7-4  2.873e+01  [-86 4.898e-05 2.409e-05 1.262e-11]  [390 -14 69]
 MS 7-4  2.878e+01  [-87 4.253e-05 3.379e-05 3.693e-09]  [92 0 47]
 FS 7-5  2.936e+01  [-122 7.160e-07 3.522e-07 8.627e-10]  [304 -23 64]
 MS 7-5  2.940e+01  [-124 6.189e-07 4.917e-07 3.094e-07]  [75 0 42]
 FS 7-6  2.986e+01  [-159 1.116e-08 5.488e-09 5.519e-08]  [211 -4 55]
 MS 7-6  2.990e+01  [-164 6.096e-09 4.843e-09 2.887e-05]  [51 0 35]
 FS 7-7  3.026e+01  [-191 2.561e-10 1.260e-10 2.435e-06]  [135 -19 43]
 MS 7-7s 3.029e+01  [-202 7.482e-11 5.944e-11 2.330e-03]  [24 0 18]
---------------------------------------------------------------------
 FS 8-1  3.116e+01  [0 1.000e+00 4.652e-01 9.687e-13]  [457 -23 65]
 MS 8-1  3.121e+01  [0 1.000e+00 7.550e-01 9.405e-13]  [141 0 58]
 FS 8-2  3.192e+01  [-13 2.154e-01 1.002e-01 9.904e-13]  [434 -11 70]
 MS 8-2  3.197e+01  [-12 2.380e-01 1.797e-01 9.119e-13]  [133 0 57]
 FS 8-3  3.271e+01  [-48 3.762e-03 1.750e-03 9.696e-13]  [433 -11 72]
 MS 8-3  3.276e+01  [-49 3.528e-03 2.664e-03 4.943e-11]  [112 0 51]
 FS 8-4  3.345e+01  [-82 7.339e-05 3.414e-05 8.820e-12]  [399 -19 70]
 MS 8-4  3.350e+01  [-83 6.574e-05 4.963e-05 2.772e-09]  [94 0 47]
 FS 8-5  3.409e+01  [-119 1.107e-06 5.148e-07 6.038e-10]  [313 -4 65]
 MS 8-5  3.413e+01  [-120 9.450e-07 7.135e-07 2.082e-07]  [77 0 41]
 FS 8-6  3.461e+01  [-155 1.699e-08 7.904e-09 3.817e-08]  [221 -10 55]
 MS 8-6  3.464e+01  [-160 9.252e-09 6.986e-09 2.136e-05]  [53 0 35]
 FS 8-7  3.503e+01  [-187 4.068e-10 1.892e-10 1.596e-06]  [144 -24 46]
 MS 8-7s 3.506e+01  [-198 1.136e-10 8.575e-11 1.635e-03]  [26 0 19]
---------------------------------------------------------------------
 FS 9-1  3.594e+01  [0 1.000e+00 4.671e-01 9.750e-13]  [461 -1 65]
 MS 9-1  3.600e+01  [0 1.000e+00 7.572e-01 9.470e-13]  [141 0 57]
 FS 9-2  3.673e+01  [-11 2.658e-01 1.242e-01 9.602e-13]  [434 -11 72]
 MS 9-2  3.679e+01  [-10 3.001e-01 2.272e-01 9.210e-13]  [133 0 55]
 FS 9-3  3.753e+01  [-46 4.797e-03 2.241e-03 9.835e-13]  [435 -12 71]
 MS 9-3  3.757e+01  [-46 5.011e-03 3.794e-03 4.030e-11]  [113 0 52]
 FS 9-4  3.829e+01  [-80 9.231e-05 4.312e-05 7.013e-12]  [405 -22 71]
 MS 9-4  3.833e+01  [-81 8.758e-05 6.631e-05 2.021e-09]  [97 0 48]
 FS 9-5  3.893e+01  [-116 1.423e-06 6.648e-07 4.623e-10]  [322 -8 65]
 MS 9-5  3.897e+01  [-118 1.144e-06 8.660e-07 1.696e-07]  [78 0 42]
 FS 9-6  3.945e+01  [-154 1.871e-08 8.738e-09 3.588e-08]  [225 -12 56]
 MS 9-6  3.949e+01  [-159 1.017e-08 7.697e-09 1.667e-05]  [55 0 34]
 FS 9-7  3.987e+01  [-187 4.333e-10 2.024e-10 1.514e-06]  [145 -25 45]
 MS 9-7s 3.990e+01  [-194 1.809e-10 1.370e-10 1.084e-03]  [28 0 21]
---------------------------------------------------------------------
 FS 10-1  4.079e+01  [0 1.000e+00 4.391e-01 9.561e-13]  [467 -4 66]
 MS 10-1  4.084e+01  [0 1.000e+00 7.757e-01 9.786e-13]  [141 0 57]
 FS 10-2  4.158e+01  [-9 3.376e-01 1.483e-01 9.550e-13]  [437 -13 71]
 MS 10-2  4.163e+01  [-9 3.529e-01 2.738e-01 8.506e-13]  [133 0 55]
 FS 10-3  4.238e+01  [-44 6.259e-03 2.749e-03 9.944e-13]  [440 -14 71]
 MS 10-3  4.242e+01  [-44 6.221e-03 4.826e-03 2.991e-11]  [115 0 52]
 FS 10-4  4.315e+01  [-78 1.164e-04 5.111e-05 6.044e-12]  [410 -1 71]
 MS 10-4  4.319e+01  [-79 1.046e-04 8.115e-05 1.790e-09]  [96 0 48]
 FS 10-5  4.380e+01  [-114 1.831e-06 8.039e-07 3.826e-10]  [326 -10 65]
 MS 10-5  4.384e+01  [-117 1.333e-06 1.034e-06 1.304e-07]  [79 0 42]
 FS 10-6  4.434e+01  [-152 2.316e-08 1.017e-08 2.991e-08]  [232 -15 57]
 MS 10-6  4.437e+01  [-158 1.147e-08 8.895e-09 1.592e-05]  [55 0 34]
 FS 10-7  4.477e+01  [-185 5.069e-10 2.226e-10 1.383e-06]  [150 -28 47]
 MS 10-7s 4.480e+01  [-194 1.960e-10 1.520e-10 9.497e-04]  [29 0 17]
---------------------------------------------------------------------
 FS 11-1  4.568e+01  [0 1.000e+00 4.358e-01 9.432e-13]  [458 -24 65]
 MS 11-1  4.574e+01  [0 1.000e+00 7.984e-01 9.891e-13]  [142 0 58]
 FS 11-2  4.648e+01  [-8 3.923e-01 1.710e-01 9.675e-13]  [438 -13 71]
 MS 11-2  4.653e+01  [-7 3.998e-01 3.192e-01 8.550e-13]  [133 0 57]
 FS 11-3  4.728e+01  [-42 7.399e-03 3.224e-03 9.948e-13]  [441 -15 72]
 MS 11-3  4.733e+01  [-42 7.274e-03 5.807e-03 2.435e-11]  [117 0 52]
 FS 11-4  4.805e+01  [-77 1.289e-04 5.617e-05 5.335e-12]  [414 -3 71]
 MS 11-4  4.809e+01  [-78 1.181e-04 9.430e-05 1.546e-09]  [97 0 49]
 FS 11-5  4.871e+01  [-113 2.072e-06 9.031e-07 3.403e-10]  [331 -12 65]
 MS 11-5  4.875e+01  [-117 1.390e-06 1.110e-06 1.351e-07]  [79 0 42]
 FS 11-6  4.924e+01  [-151 2.684e-08 1.169e-08 2.614e-08]  [233 -15 56]
 MS 11-6  4.927e+01  [-157 1.273e-08 1.016e-08 1.457e-05]  [56 0 34]
 FS 11-7  4.967e+01  [-185 5.527e-10 2.409e-10 1.272e-06]  [153 -31 48]
 MS 11-7s 4.970e+01  [-193 2.013e-10 1.607e-10 9.080e-04]  [31 0 23]
---------------------------------------------------------------------
 FS 12-1  5.059e+01  [0 1.000e+00 4.374e-01 9.928e-13]  [479 -8 66]
 MS 12-1  5.064e+01  [0 1.000e+00 8.724e-01 9.604e-13]  [142 0 57]
 FS 12-2  5.139e+01  [-7 4.401e-01 1.925e-01 9.841e-13]  [438 -13 72]
 MS 12-2  5.144e+01  [-7 4.140e-01 3.611e-01 9.526e-13]  [132 0 56]
 FS 12-3  5.220e+01  [-41 8.307e-03 3.633e-03 9.579e-13]  [442 -15 72]
 MS 12-3  5.225e+01  [-42 7.582e-03 6.615e-03 1.971e-11]  [118 0 52]
 FS 12-4  5.297e+01  [-77 1.366e-04 5.977e-05 5.032e-12]  [415 -4 71]
 MS 12-4  5.301e+01  [-79 1.119e-04 9.758e-05 1.470e-09]  [98 0 48]
 FS 12-5  5.362e+01  [-113 2.214e-06 9.685e-07 3.147e-10]  [332 -12 66]
 MS 12-5  5.366e+01  [-118 1.209e-06 1.055e-06 1.377e-07]  [79 0 44]
 FS 12-6  5.415e+01  [-150 3.023e-08 1.322e-08 2.319e-08]  [230 -13 56]
 MS 12-6  5.419e+01  [-157 1.286e-08 1.122e-08 1.211e-05]  [57 0 34]
 FS 12-7  5.459e+01  [-185 5.526e-10 2.417e-10 1.206e-06]  [156 -1 48]
 MS 12-7s 5.462e+01  [-193 2.013e-10 1.756e-10 7.866e-04]  [32 0 23]
---------------------------------------------------------------------
 FS 13-1  5.553e+01  [0 1.000e+00 4.258e-01 9.744e-13]  [486 -12 67]
 MS 13-1  5.558e+01  [0 1.000e+00 9.379e-01 8.417e-13]  [143 0 57]
 FS 13-2  5.633e+01  [-6 4.965e-01 2.114e-01 9.713e-13]  [437 -12 72]
 MS 13-2  5.638e+01  [-7 4.242e-01 3.979e-01 9.669e-13]  [132 0 54]
 FS 13-3  5.714e+01  [-40 9.336e-03 3.975e-03 9.837e-13]  [444 -16 72]
 MS 13-3  5.719e+01  [-42 7.702e-03 7.223e-03 1.927e-11]  [118 0 52]
 FS 13-4  5.792e+01  [-76 1.465e-04 6.240e-05 4.861e-12]  [414 -3 71]
 MS 13-4  5.796e+01  [-79 1.022e-04 9.584e-05 1.299e-09]  [98 0 48]
 FS 13-5  5.858e+01  [-112 2.314e-06 9.855e-07 3.064e-10]  [332 -12 65]
 MS 13-5  5.862e+01  [-119 1.011e-06 9.486e-07 1.358e-07]  [79 0 44]
 FS 13-6  5.910e+01  [-149 3.390e-08 1.443e-08 2.089e-08]  [225 -11 56]
 MS 13-6  5.913e+01  [-157 1.305e-08 1.224e-08 1.214e-05]  [58 0 37]
 FS 13-7  5.954e+01  [-184 5.877e-10 2.503e-10 1.215e-06]  [152 -31 47]
 MS 13-7s 5.956e+01  [-194 1.933e-10 1.813e-10 7.710e-04]  [32 0 24]
---------------------------------------------------------------------
 FS 14-1  6.044e+01  [0 1.000e+00 4.336e-01 9.676e-13]  [463 -2 65]
 MS 14-1  6.050e+01  [0 1.000e+00 9.968e-01 9.739e-13]  [145 0 60]
 FS 14-2  6.126e+01  [-5 5.260e-01 2.281e-01 9.945e-13]  [437 -13 72]
 MS 14-2  6.131e+01  [-7 4.303e-01 4.289e-01 9.645e-13]  [133 0 56]
 FS 14-3  6.209e+01  [-40 9.704e-03 4.208e-03 9.850e-13]  [447 -18 73]
 MS 14-3  6.213e+01  [-42 7.614e-03 7.589e-03 1.892e-11]  [118 0 52]
 FS 14-4  6.285e+01  [-76 1.475e-04 6.395e-05 4.884e-12]  [413 -2 71]
 MS 14-4  6.290e+01  [-81 8.816e-05 8.788e-05 1.695e-09]  [97 0 48]
 FS 14-5  6.350e+01  [-113 2.210e-06 9.583e-07 3.267e-10]  [326 -10 66]
 MS 14-5  6.355e+01  [-121 8.179e-07 8.153e-07 1.878e-07]  [78 0 43]
 FS 14-6  6.403e+01  [-149 3.404e-08 1.476e-08 2.101e-08]  [224 -11 56]
 MS 14-6  6.406e+01  [-158 1.163e-08 1.159e-08 1.305e-05]  [58 0 37]
 FS 14-7  6.446e+01  [-184 5.896e-10 2.557e-10 1.216e-06]  [149 -29 47]
 MS 14-7s 6.449e+01  [-194 1.893e-10 1.886e-10 6.227e-04]  [31 0 23]
---------------------------------------------------------------------
 FS 15-1  6.539e+01  [0 1.000e+00 4.334e-01 9.868e-13]  [493 -15 67]
 MS 15-1  6.544e+01  [0 1.000e+00 1.051e+00 7.722e-13]  [147 0 58]
 FS 15-2  6.619e+01  [-5 5.566e-01 2.412e-01 9.970e-13]  [438 -13 72]
 MS 15-2  6.625e+01  [-7 4.314e-01 4.532e-01 7.739e-13]  [134 0 56]
 FS 15-3  6.700e+01  [-39 1.001e-02 4.336e-03 9.796e-13]  [445 -17 72]
 MS 15-3  6.705e+01  [-42 7.336e-03 7.706e-03 1.838e-11]  [118 0 53]
 FS 15-4  6.777e+01  [-76 1.485e-04 6.437e-05 4.744e-12]  [413 -2 71]
 MS 15-4  6.782e+01  [-82 7.857e-05 8.254e-05 1.546e-09]  [98 0 48]
 FS 15-5  6.841e+01  [-113 2.089e-06 9.051e-07 3.461e-10]  [319 -7 65]
 MS 15-5  6.845e+01  [-123 6.655e-07 6.991e-07 1.756e-07]  [78 0 40]
 FS 15-6  6.892e+01  [-149 3.346e-08 1.450e-08 2.168e-08]  [220 -9 56]
 MS 15-6  6.896e+01  [-160 9.946e-09 1.045e-08 1.372e-05]  [59 0 36]
 FS 15-7  6.935e+01  [-184 5.966e-10 2.585e-10 1.168e-06]  [147 -28 46]
 MS 15-7s 6.937e+01  [-193 1.998e-10 2.099e-10 6.532e-04]  [31 0 24]
---------------------------------------------------------------------
 FS 16-1  7.030e+01  [0 1.000e+00 4.340e-01 9.825e-13]  [505 -20 67]
 MS 16-1  7.036e+01  [0 1.000e+00 1.086e+00 7.996e-13]  [147 0 58]
 FS 16-2  7.111e+01  [-4 5.803e-01 2.518e-01 9.786e-13]  [438 -13 72]
 MS 16-2  7.116e+01  [-7 4.332e-01 4.703e-01 9.877e-13]  [133 0 57]
 FS 16-3  7.192e+01  [-39 1.008e-02 4.377e-03 9.985e-13]  [447 -18 72]
 MS 16-3  7.197e+01  [-43 7.024e-03 7.627e-03 1.791e-11]  [118 0 53]
 FS 16-4  7.268e+01  [-76 1.454e-04 6.310e-05 4.956e-12]  [410 0 71]
 MS 16-4  7.273e+01  [-82 7.251e-05 7.873e-05 1.523e-09]  [98 0 49]
 FS 16-5  7.334e+01  [-114 1.956e-06 8.487e-07 3.558e-10]  [315 -5 65]
 MS 16-5  7.338e+01  [-125 5.618e-07 6.100e-07 2.327e-07]  [77 0 44]
 FS 16-6  7.386e+01  [-149 3.273e-08 1.420e-08 2.129e-08]  [216 -6 56]
 MS 16-6  7.389e+01  [-161 8.584e-09 9.320e-09 1.664e-05]  [58 0 36]
 FS 16-7  7.428e+01  [-184 5.956e-10 2.585e-10 1.194e-06]  [147 -27 46]
 MS 16-7s 7.431e+01  [-193 2.070e-10 2.248e-10 6.654e-04]  [31 0 23]
---------------------------------------------------------------------
 FS 17-1  7.526e+01  [0 1.000e+00 4.403e-01 9.518e-13]  [505 -20 68]
 MS 17-1  7.531e+01  [0 1.000e+00 1.123e+00 9.547e-13]  [146 0 58]
 FS 17-2  7.609e+01  [-4 5.884e-01 2.591e-01 9.835e-13]  [438 -13 73]
 MS 17-2  7.615e+01  [-7 4.279e-01 4.805e-01 8.941e-13]  [134 0 56]
 FS 17-3  7.695e+01  [-40 9.821e-03 4.325e-03 9.568e-13]  [446 -18 72]
 MS 17-3  7.700e+01  [-43 6.537e-03 7.341e-03 1.754e-11]  [118 0 53]
 FS 17-4  7.776e+01  [-77 1.387e-04 6.107e-05 5.087e-12]  [408 -24 73]
 MS 17-4  7.781e+01  [-84 6.041e-05 6.783e-05 2.279e-09]  [97 0 46]
 FS 17-5  7.841e+01  [-115 1.773e-06 7.808e-07 3.883e-10]  [310 -2 65]
 MS 17-5  7.846e+01  [-126 4.635e-07 5.205e-07 2.873e-07]  [76 0 43]
 FS 17-6  7.893e+01  [-150 3.090e-08 1.361e-08 2.260e-08]  [213 -5 56]
 MS 17-6  7.897e+01  [-163 7.062e-09 7.930e-09 1.653e-05]  [58 0 35]
 FS 17-7  7.936e+01  [-184 5.665e-10 2.494e-10 1.169e-06]  [148 -27 47]
 MS 17-7s 7.939e+01  [-193 2.077e-10 2.332e-10 6.646e-04]  [29 0 21]
---------------------------------------------------------------------
 FS 18-1  8.034e+01  [0 1.000e+00 4.395e-01 9.359e-13]  [505 -21 67]
 MS 18-1  8.039e+01  [0 1.000e+00 1.144e+00 8.342e-13]  [146 0 58]
 FS 18-2  8.114e+01  [-4 5.994e-01 2.634e-01 9.920e-13]  [433 -11 72]
 MS 18-2  8.119e+01  [-7 4.226e-01 4.836e-01 9.506e-13]  [133 0 56]
 FS 18-3  8.195e+01  [-40 9.612e-03 4.225e-03 9.898e-13]  [445 -17 72]
 MS 18-3  8.200e+01  [-44 6.057e-03 6.931e-03 2.113e-11]  [117 0 53]
 FS 18-4  8.272e+01  [-77 1.315e-04 5.778e-05 5.385e-12]  [405 -22 71]
 MS 18-4  8.277e+01  [-85 5.165e-05 5.910e-05 2.372e-09]  [96 0 47]
 FS 18-5  8.335e+01  [-116 1.580e-06 6.947e-07 4.219e-10]  [306 -24 64]
 MS 18-5  8.339e+01  [-128 3.828e-07 4.380e-07 3.470e-07]  [75 0 44]
 FS 18-6  8.389e+01  [-150 2.944e-08 1.294e-08 2.321e-08]  [210 -3 57]
 MS 18-6  8.393e+01  [-164 6.279e-09 7.185e-09 2.136e-05]  [54 0 35]
 FS 18-7  8.433e+01  [-185 5.049e-10 2.219e-10 1.378e-06]  [147 -26 47]
 MS 18-7s 8.436e+01  [-194 1.960e-10 2.243e-10 6.509e-04]  [27 0 21]
---------------------------------------------------------------------
 FS 19-1  8.531e+01  [0 1.000e+00 4.421e-01 9.996e-13]  [501 -18 68]
 MS 19-1  8.537e+01  [0 1.000e+00 1.160e+00 9.374e-13]  [144 0 57]
 FS 19-2  8.611e+01  [-4 6.000e-01 2.653e-01 9.959e-13]  [426 -9 72]
 MS 19-2  8.616e+01  [-7 4.143e-01 4.805e-01 9.598e-13]  [133 0 56]
 FS 19-3  8.695e+01  [-40 9.197e-03 4.066e-03 9.737e-13]  [447 -18 74]
 MS 19-3  8.700e+01  [-45 5.543e-03 6.428e-03 2.211e-11]  [116 0 51]
 FS 19-4  8.772e+01  [-78 1.219e-04 5.389e-05 5.524e-12]  [403 -21 71]
 MS 19-4  8.776e+01  [-87 4.142e-05 4.804e-05 2.704e-09]  [97 0 49]
 FS 19-5  8.833e+01  [-117 1.387e-06 6.133e-07 5.124e-10]  [300 -20 64]
 MS 19-5  8.837e+01  [-129 3.319e-07 3.849e-07 3.894e-07]  [74 0 42]
 FS 19-6  8.884e+01  [-150 2.931e-08 1.296e-08 2.315e-08]  [208 -2 55]
 MS 19-6  8.887e+01  [-164 6.267e-09 7.269e-09 1.962e-05]  [53 0 35]
 FS 19-7  8.925e+01  [-186 4.559e-10 2.016e-10 1.503e-06]  [147 -26 46]
 MS 19-7s 8.928e+01  [-195 1.761e-10 2.042e-10 7.368e-04]  [27 0 21]
---------------------------------------------------------------------
 FS 20-1  9.018e+01  [0 1.000e+00 4.433e-01 9.654e-13]  [487 -12 66]
 MS 20-1  9.024e+01  [0 1.000e+00 1.172e+00 9.403e-13]  [144 0 57]
 FS 20-2  9.097e+01  [-4 5.961e-01 2.643e-01 9.898e-13]  [425 -8 71]
 MS 20-2  9.102e+01  [-7 4.025e-01 4.716e-01 8.700e-13]  [134 0 57]
 FS 20-3  9.176e+01  [-41 8.723e-03 3.867e-03 9.998e-13]  [445 -17 72]
 MS 20-3  9.181e+01  [-45 5.014e-03 5.875e-03 2.149e-11]  [116 0 52]
 FS 20-4  9.250e+01  [-79 1.121e-04 4.968e-05 6.036e-12]  [399 -18 70]
 MS 20-4  9.254e+01  [-88 3.553e-05 4.163e-05 3.642e-09]  [95 0 47]
 FS 20-5  9.311e+01  [-118 1.229e-06 5.447e-07 5.550e-10]  [295 -17 63]
 MS 20-5  9.315e+01  [-130 3.080e-07 3.609e-07 3.967e-07]  [73 0 42]
 FS 20-6  9.361e+01  [-151 2.734e-08 1.212e-08 2.459e-08]  [207 -1 55]
