---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 5-3  3.009e+00  [-120 9.599e-07 2.757e-05 8.157e-04]  [3 -17 61]
 NS 5-4  3.128e+00  [-175 1.637e-09 4.703e-08 9.331e-04]  [3 -17 62]
 NS 5-5s 3.255e+00  [-227 4.115e-12 1.182e-10 3.242e-04]  [4 -15 61]
 NS 6-1  3.478e+00  [0 1.000e+00 3.719e+01 1.699e-04]  [3 -18 32]
 NS 6-2  3.596e+00  [-66 4.569e-04 1.700e-02 6.806e-04]  [3 -17 62]
 NS 6-3  3.715e+00  [-119 1.115e-06 4.146e-05 7.693e-04]  [3 -17 62]
 NS 6-4  3.834e+00  [-170 2.940e-09 1.094e-07 8.970e-04]  [3 -16 61]
 NS 6-5  3.976e+00  [-222 7.765e-12 2.888e-10 2.044e-04]  [4 -16 64]
 NS 7-1  4.094e+00  [0 1.000e+00 4.721e+01 2.426e-04]  [3 -16 61]
 NS 7-2  4.231e+00  [-69 3.293e-04 1.555e-02 1.947e-04]  [4 -17 66]
 NS 7-3  4.349e+00  [-117 1.376e-06 6.495e-05 5.142e-04]  [3 -17 61]
 NS 7-4  4.467e+00  [-168 3.977e-09 1.878e-07 5.623e-04]  [3 -18 62]
 NS 7-5  4.586e+00  [-216 1.438e-11 6.789e-10 8.592e-04]  [3 -16 59]
 NS 8-1  4.684e+00  [0 1.000e+00 5.808e+01 5.653e-04]  [2 -18 53]
 NS 8-2  4.821e+00  [-63 7.033e-04 4.085e-02 2.291e-04]  [4 -16 66]
 NS 8-3  4.939e+00  [-109 3.242e-06 1.883e-04 6.658e-04]  [3 -16 62]
 NS 8-4  5.058e+00  [-158 1.234e-08 7.165e-07 7.755e-04]  [3 -17 61]
 NS 8-5  5.181e+00  [-202 7.458e-11 4.331e-09 7.557e-04]  [3 -16 59]
 NS 9-1  5.279e+00  [0 1.000e+00 7.052e+01 7.311e-04]  [2 -16 54]
 NS 9-2  5.415e+00  [-61 8.273e-04 5.834e-02 2.527e-04]  [4 -17 67]
 NS 9-3  5.530e+00  [-104 5.880e-06 4.147e-04 6.038e-04]  [3 -17 61]
 NS 9-4  5.647e+00  [-151 2.785e-08 1.964e-06 6.688e-04]  [3 -17 61]
 NS 9-5  5.769e+00  [-195 1.747e-10 1.232e-08 7.395e-04]  [3 -16 60]
 NS 10-1  5.867e+00  [0 1.000e+00 8.269e+01 5.901e-04]  [2 -17 54]
 NS 10-2  6.004e+00  [-62 7.722e-04 6.385e-02 1.976e-04]  [4 -17 66]
 NS 10-3  6.122e+00  [-105 5.214e-06 4.312e-04 6.212e-04]  [3 -17 61]
 NS 10-4  6.239e+00  [-150 3.087e-08 2.552e-06 6.483e-04]  [3 -17 61]
 NS 10-5s 6.362e+00  [-191 2.557e-10 2.114e-08 7.034e-04]  [3 -16 59]
 NS 11-1  6.557e+00  [0 1.000e+00 9.577e+01 6.307e-04]  [2 -17 27]
 NS 11-2  6.696e+00  [-61 8.309e-04 7.958e-02 2.100e-04]  [4 -17 67]
 NS 11-3  6.816e+00  [-103 7.007e-06 6.711e-04 5.926e-04]  [3 -17 62]
 NS 11-4  6.936e+00  [-146 4.900e-08 4.693e-06 6.022e-04]  [3 -17 62]
 NS 11-5  7.060e+00  [-187 4.414e-10 4.228e-08 6.703e-04]  [3 -16 60]
 NS 12-1  7.165e+00  [0 1.000e+00 1.086e+02 5.994e-04]  [2 -17 54]
 NS 12-2  7.303e+00  [-61 8.674e-04 9.421e-02 1.871e-04]  [4 -17 67]
 NS 12-3  7.420e+00  [-101 7.984e-06 8.672e-04 5.780e-04]  [3 -17 61]
 NS 12-4  7.541e+00  [-143 6.617e-08 7.187e-06 5.663e-04]  [3 -16 62]
 NS 12-5  7.654e+00  [-183 6.900e-10 7.495e-08 6.382e-04]  [3 -16 57]
 NS 13-1  7.752e+00  [0 1.000e+00 1.218e+02 6.086e-04]  [2 -17 54]
 NS 13-2  7.888e+00  [-60 9.250e-04 1.127e-01 1.811e-04]  [4 -17 67]
 NS 13-3  8.006e+00  [-100 9.713e-06 1.183e-03 5.628e-04]  [3 -17 61]
 NS 13-4  8.124e+00  [-140 9.302e-08 1.133e-05 5.322e-04]  [3 -16 62]
 NS 13-5  8.246e+00  [-179 1.073e-09 1.308e-07 6.107e-04]  [3 -16 59]
 NS 14-1  8.341e+00  [0 1.000e+00 1.348e+02 6.032e-04]  [2 -17 53]
 NS 14-2  8.458e+00  [-60 9.860e-04 1.329e-01 9.542e-04]  [3 -17 62]
 NS 14-3  8.574e+00  [-98 1.156e-05 1.559e-03 6.198e-04]  [3 -17 61]
 NS 14-4  8.690e+00  [-137 1.309e-07 1.765e-05 5.175e-04]  [3 -16 61]
 NS 14-5  8.810e+00  [-175 1.681e-09 2.267e-07 5.838e-04]  [3 -16 60]
 NS 15-1  8.907e+00  [0 1.000e+00 1.479e+02 6.081e-04]  [2 -17 54]
 NS 15-2  9.024e+00  [-59 1.054e-03 1.559e-01 9.218e-04]  [3 -17 62]
 NS 15-3  9.139e+00  [-97 1.372e-05 2.029e-03 6.007e-04]  [3 -17 61]
 NS 15-4  9.256e+00  [-135 1.755e-07 2.596e-05 4.787e-04]  [3 -16 62]
 NS 15-5s 9.367e+00  [-172 2.472e-09 3.655e-07 5.598e-04]  [3 -16 56]
 NS 16-1  9.559e+00  [0 1.000e+00 1.607e+02 6.113e-04]  [2 -17 27]
 NS 16-2  9.676e+00  [-58 1.128e-03 1.814e-01 8.823e-04]  [3 -17 62]
 NS 16-3  9.792e+00  [-95 1.613e-05 2.592e-03 5.837e-04]  [3 -17 61]
 NS 16-4  9.908e+00  [-132 2.312e-07 3.717e-05 4.449e-04]  [3 -16 62]
 NS 16-5  1.003e+01  [-168 3.554e-09 5.712e-07 5.343e-04]  [3 -16 59]
 NS 17-1  1.013e+01  [0 1.000e+00 1.734e+02 6.178e-04]  [2 -17 55]
 NS 17-2  1.024e+01  [-58 1.207e-03 2.093e-01 8.566e-04]  [3 -17 62]
 NS 17-3  1.036e+01  [-94 1.886e-05 3.272e-03 5.729e-04]  [3 -17 62]
 NS 17-4  1.048e+01  [-130 3.010e-07 5.220e-05 4.205e-04]  [3 -16 61]
 NS 17-5  1.060e+01  [-165 5.014e-09 8.697e-07 5.157e-04]  [3 -16 60]
 NS 18-1  1.070e+01  [0 1.000e+00 1.859e+02 6.250e-04]  [2 -17 54]
 NS 18-2  1.082e+01  [-57 1.289e-03 2.397e-01 8.304e-04]  [3 -16 61]
 NS 18-3  1.093e+01  [-93 2.189e-05 4.070e-03 5.656e-04]  [3 -17 62]
 NS 18-4  1.105e+01  [-128 3.859e-07 7.175e-05 4.011e-04]  [3 -16 61]
 NS 18-5  1.116e+01  [-163 6.921e-09 1.287e-06 5.213e-04]  [3 -16 57]
 NS 19-1  1.126e+01  [0 1.000e+00 1.982e+02 6.343e-04]  [2 -17 54]
 NS 19-2  1.138e+01  [-57 1.374e-03 2.724e-01 8.094e-04]  [3 -16 62]
 NS 19-3  1.150e+01  [-91 2.524e-05 5.001e-03 5.624e-04]  [3 -17 61]
 NS 19-4  1.161e+01  [-126 4.878e-07 9.668e-05 3.733e-04]  [3 -16 61]
 NS 19-5  1.173e+01  [-160 9.384e-09 1.860e-06 4.841e-04]  [3 -16 58]
 NS 20-1  1.183e+01  [0 1.000e+00 2.101e+02 6.446e-04]  [2 -17 54]
 NS 20-2  1.195e+01  [-56 1.462e-03 3.073e-01 7.937e-04]  [3 -16 63]
 NS 20-3  1.207e+01  [-90 2.883e-05 6.058e-03 5.644e-04]  [3 -17 61]
 NS 20-4  1.218e+01  [-124 6.077e-07 1.277e-04 3.588e-04]  [3 -16 60]
 NS 20-5s 1.230e+01  [-158 1.249e-08 2.625e-06 4.618e-04]  [3 -16 59]
 NS 21-1  1.249e+01  [0 1.000e+00 2.218e+02 6.563e-04]  [2 -17 27]
 NS 21-2  1.261e+01  [-56 1.552e-03 3.442e-01 7.811e-04]  [3 -16 62]
 NS 21-3  1.273e+01  [-89 3.270e-05 7.253e-03 5.670e-04]  [3 -17 61]
 NS 21-4  1.284e+01  [-122 7.478e-07 1.659e-04 3.500e-04]  [3 -15 60]
 NS 21-5  1.296e+01  [-155 1.639e-08 3.635e-06 4.408e-04]  [3 -16 58]
 NS 22-1  1.306e+01  [0 1.000e+00 2.331e+02 6.692e-04]  [2 -17 55]
 NS 22-2  1.318e+01  [-55 1.643e-03 3.829e-01 7.725e-04]  [3 -16 62]
 NS 22-3  1.330e+01  [-88 3.685e-05 8.592e-03 5.752e-04]  [3 -17 62]
 NS 22-4  1.341e+01  [-120 9.106e-07 2.123e-04 3.257e-04]  [3 -16 61]
 NS 22-5  1.353e+01  [-153 2.123e-08 4.949e-06 4.213e-04]  [3 -16 58]
 NS 23-1  1.363e+01  [0 1.000e+00 2.441e+02 6.833e-04]  [2 -17 54]
 NS 23-2  1.374e+01  [-55 1.734e-03 4.233e-01 7.673e-04]  [3 -16 62]
 NS 23-3  1.386e+01  [-87 4.127e-05 1.008e-02 5.846e-04]  [3 -16 61]
 NS 23-4  1.398e+01  [-119 1.098e-06 2.681e-04 3.153e-04]  [3 -16 62]
 NS 23-5  1.409e+01  [-151 2.724e-08 6.651e-06 4.068e-04]  [3 -16 58]
 NS 24-1  1.419e+01  [0 1.000e+00 2.548e+02 6.986e-04]  [2 -17 55]
 NS 24-2  1.432e+01  [-54 1.825e-03 4.650e-01 7.656e-04]  [3 -16 62]
 NS 24-3  1.444e+01  [-86 4.597e-05 1.171e-02 5.931e-04]  [3 -16 61]
 NS 24-4  1.455e+01  [-117 1.311e-06 3.340e-04 3.045e-04]  [3 -16 62]
 NS 24-5  1.467e+01  [-149 3.451e-08 8.793e-06 3.986e-04]  [3 -16 58]
 NS 25-1  1.477e+01  [0 1.000e+00 2.650e+02 7.150e-04]  [2 -16 54]
 NS 25-2  1.489e+01  [-54 1.917e-03 5.079e-01 7.669e-04]  [3 -16 62]
 NS 25-3  1.501e+01  [-85 5.096e-05 1.351e-02 6.084e-04]  [3 -16 61]
 NS 25-4  1.512e+01  [-116 1.551e-06 4.112e-04 2.947e-04]  [3 -16 62]
 NS 25-5s 1.524e+01  [-147 4.324e-08 1.146e-05 3.953e-04]  [3 -16 58]
 NS 26-1  1.544e+01  [0 1.000e+00 2.749e+02 7.325e-04]  [2 -16 27]
 NS 26-2  1.555e+01  [-53 2.008e-03 5.519e-01 7.714e-04]  [3 -16 62]
 NS 26-3  1.567e+01  [-84 5.625e-05 1.546e-02 6.169e-04]  [3 -16 61]
 NS 26-4  1.579e+01  [-114 1.820e-06 5.002e-04 2.784e-04]  [3 -16 62]
 NS 26-5  1.590e+01  [-145 5.354e-08 1.472e-05 3.945e-04]  [3 -16 58]
 NS 27-1  1.600e+01  [0 1.000e+00 2.844e+02 7.511e-04]  [2 -16 55]
 NS 27-2  1.612e+01  [-53 2.099e-03 5.968e-01 7.780e-04]  [3 -15 62]
 NS 27-3  1.624e+01  [-84 6.175e-05 1.756e-02 6.297e-04]  [3 -16 61]
 NS 27-4  1.636e+01  [-113 2.115e-06 6.015e-04 2.662e-04]  [3 -16 62]
 NS 27-5  1.647e+01  [-143 6.560e-08 1.865e-05 4.034e-04]  [3 -16 58]
 NS 28-1  1.657e+01  [0 1.000e+00 2.934e+02 7.710e-04]  [2 -16 55]
 NS 28-2  1.669e+01  [-53 2.190e-03 6.426e-01 7.867e-04]  [3 -15 62]
 NS 28-3  1.681e+01  [-83 6.751e-05 1.981e-02 6.410e-04]  [3 -16 62]
 NS 28-4  1.693e+01  [-112 2.440e-06 7.160e-04 2.587e-04]  [3 -16 62]
 NS 28-5  1.704e+01  [-141 7.971e-08 2.339e-05 4.749e-04]  [3 -15 53]
 NS 29-1  1.713e+01  [0 1.000e+00 3.020e+02 7.915e-04]  [2 -16 55]
 NS 29-2  1.725e+01  [-52 2.281e-03 6.891e-01 7.981e-04]  [3 -15 62]
 NS 29-3  1.737e+01  [-82 7.356e-05 2.222e-02 6.479e-04]  [3 -16 62]
 NS 29-4  1.749e+01  [-111 2.798e-06 8.450e-04 2.535e-04]  [3 -16 62]
 NS 29-5  1.760e+01  [-140 9.615e-08 2.904e-05 4.412e-04]  [3 -16 56]
 NS 30-1  1.770e+01  [0 1.000e+00 3.103e+02 8.133e-04]  [2 -16 54]
 NS 30-2  1.782e+01  [-52 2.374e-03 7.364e-01 8.116e-04]  [3 -15 62]
 NS 30-3  1.793e+01  [-81 7.993e-05 2.480e-02 6.543e-04]  [3 -16 61]
 NS 30-4  1.805e+01  [-109 3.187e-06 9.888e-04 2.523e-04]  [3 -16 62]
 NS 30-5s 1.816e+01  [-138 1.150e-07 3.569e-05 4.301e-04]  [3 -16 57]
 NS 31-1  1.836e+01  [0 1.000e+00 3.180e+02 8.358e-04]  [2 -16 27]
 NS 31-2  1.848e+01  [-52 2.467e-03 7.846e-01 8.262e-04]  [3 -15 62]
 NS 31-3  1.859e+01  [-81 8.662e-05 2.755e-02 6.588e-04]  [3 -16 61]
 NS 31-4  1.871e+01  [-108 3.607e-06 1.147e-03 2.500e-04]  [3 -16 61]
 NS 31-5  1.883e+01  [-137 1.366e-07 4.346e-05 4.618e-04]  [3 -16 57]
 NS 32-1  1.893e+01  [0 1.000e+00 3.254e+02 8.595e-04]  [2 -16 54]
 NS 32-2  1.905e+01  [-51 2.562e-03 8.336e-01 8.408e-04]  [3 -15 63]
 NS 32-3  1.917e+01  [-80 9.364e-05 3.047e-02 6.649e-04]  [3 -16 62]
 NS 32-4  1.929e+01  [-107 4.056e-06 1.320e-03 2.512e-04]  [3 -16 63]
 NS 32-5  1.942e+01  [-135 1.609e-07 5.236e-05 4.428e-04]  [3 -16 60]
 NS 33-1  1.952e+01  [0 1.000e+00 3.323e+02 8.839e-04]  [2 -16 54]
 NS 33-2  1.964e+01  [-51 2.659e-03 8.834e-01 8.579e-04]  [3 -15 61]
 NS 33-3  1.976e+01  [-79 1.011e-04 3.360e-02 6.696e-04]  [3 -16 62]
 NS 33-4  1.988e+01  [-106 4.533e-06 1.506e-03 2.536e-04]  [3 -16 62]
 NS 33-5  2.000e+01  [-134 1.880e-07 6.245e-05 4.544e-04]  [3 -16 59]
 NS 34-1  2.009e+01  [0 1.000e+00 3.387e+02 9.092e-04]  [2 -16 55]
 NS 34-2  2.021e+01  [-51 2.758e-03 9.340e-01 8.753e-04]  [3 -15 62]
 NS 34-3  2.033e+01  [-79 1.091e-04 3.694e-02 6.703e-04]  [3 -16 62]
 NS 34-4  2.046e+01  [-105 5.046e-06 1.709e-03 2.566e-04]  [3 -16 61]
 NS 34-5  2.058e+01  [-133 2.183e-07 7.392e-05 4.666e-04]  [3 -16 60]
 NS 35-1  2.068e+01  [0 1.000e+00 3.447e+02 9.350e-04]  [2 -16 54]
 NS 35-2  2.080e+01  [-50 2.858e-03 9.851e-01 8.926e-04]  [3 -15 63]
 NS 35-3  2.093e+01  [-78 1.174e-04 4.047e-02 6.689e-04]  [3 -16 62]
 NS 35-4  2.105e+01  [-105 5.598e-06 1.929e-03 2.601e-04]  [3 -16 61]
 NS 35-5s 2.118e+01  [-131 2.524e-07 8.699e-05 4.790e-04]  [3 -16 59]
 NS 36-1  2.137e+01  [0 1.000e+00 3.502e+02 9.614e-04]  [2 -15 27]
 NS 36-2  2.149e+01  [-50 2.960e-03 1.037e+00 9.133e-04]  [3 -15 62]
 NS 36-3  2.161e+01  [-77 1.262e-04 4.419e-02 6.690e-04]  [3 -16 61]
 NS 36-4  2.173e+01  [-104 6.184e-06 2.166e-03 2.647e-04]  [3 -16 62]
 NS 36-5  2.185e+01  [-130 2.899e-07 1.015e-04 4.989e-04]  [3 -16 57]
 NS 37-1  2.195e+01  [0 1.000e+00 3.553e+02 9.882e-04]  [2 -15 54]
 NS 37-2  2.207e+01  [-50 3.063e-03 1.088e+00 9.330e-04]  [3 -15 61]
 NS 37-3  2.218e+01  [-77 1.354e-04 4.813e-02 6.694e-04]  [3 -16 62]
 NS 37-4  2.230e+01  [-103 6.810e-06 2.420e-03 2.697e-04]  [3 -16 62]
 NS 37-5  2.241e+01  [-129 3.312e-07 1.177e-04 5.054e-04]  [3 -16 56]
 NS 38-1  2.253e+01  [0 1.000e+00 3.600e+02 2.027e-04]  [3 -16 60]
 NS 38-2  2.265e+01  [-50 3.001e-03 1.080e+00 4.696e-04]  [3 -16 62]
 NS 38-3  2.276e+01  [-77 1.325e-04 4.771e-02 5.296e-04]  [3 -16 61]
 NS 38-4  2.288e+01  [-102 7.120e-06 2.563e-03 3.627e-04]  [3 -16 62]
 NS 38-5  2.300e+01  [-129 3.502e-07 1.261e-04 3.365e-04]  [3 -16 59]
 NS 39-1  2.311e+01  [0 1.000e+00 3.642e+02 2.091e-04]  [3 -16 60]
 NS 39-2  2.323e+01  [-50 3.101e-03 1.130e+00 4.781e-04]  [3 -16 62]
 NS 39-3  2.335e+01  [-76 1.419e-04 5.168e-02 5.295e-04]  [3 -16 62]
 NS 39-4  2.347e+01  [-102 7.801e-06 2.841e-03 3.719e-04]  [3 -16 62]
 NS 39-5  2.358e+01  [-128 3.973e-07 1.447e-04 3.564e-04]  [3 -16 55]
 NS 40-1  2.369e+01  [0 1.000e+00 3.679e+02 2.155e-04]  [3 -16 61]
 NS 40-2  2.381e+01  [-49 3.202e-03 1.178e+00 4.871e-04]  [3 -16 62]
 NS 40-3  2.393e+01  [-76 1.517e-04 5.580e-02 5.315e-04]  [3 -16 62]
 NS 40-4  2.404e+01  [-101 8.518e-06 3.134e-03 3.820e-04]  [3 -16 61]
 NS 40-5s 2.415e+01  [-126 4.487e-07 1.651e-04 3.567e-04]  [3 -16 56]
 NS 41-1  2.437e+01  [0 1.000e+00 3.713e+02 2.220e-04]  [3 -16 33]
 NS 41-2  2.448e+01  [-49 3.301e-03 1.226e+00 4.945e-04]  [3 -16 61]
 NS 41-3  2.460e+01  [-75 1.617e-04 6.005e-02 5.358e-04]  [3 -16 61]
 NS 41-4  2.472e+01  [-100 9.275e-06 3.444e-03 3.921e-04]  [3 -16 62]
 NS 41-5  2.483e+01  [-125 5.047e-07 1.874e-04 3.701e-04]  [3 -16 54]
 NS 42-1  2.494e+01  [0 1.000e+00 3.742e+02 2.287e-04]  [3 -16 61]
 NS 42-2  2.506e+01  [-49 3.400e-03 1.272e+00 5.042e-04]  [3 -16 62]
 NS 42-3  2.518e+01  [-75 1.721e-04 6.440e-02 5.417e-04]  [3 -16 62]
 NS 42-4  2.530e+01  [-99 1.007e-05 3.769e-03 4.027e-04]  [3 -16 62]
 NS 42-5  2.541e+01  [-124 5.658e-07 2.117e-04 3.899e-04]  [3 -16 54]
 NS 43-1  2.553e+01  [0 1.000e+00 3.766e+02 2.357e-04]  [3 -16 60]
 NS 43-2  2.565e+01  [-49 3.498e-03 1.317e+00 5.119e-04]  [3 -16 61]
 NS 43-3  2.576e+01  [-74 1.827e-04 6.882e-02 5.490e-04]  [3 -16 62]
 NS 43-4  2.588e+01  [-99 1.091e-05 4.110e-03 4.132e-04]  [3 -16 62]
 NS 43-5  2.599e+01  [-123 6.320e-07 2.380e-04 4.173e-04]  [3 -16 56]
 NS 44-1  2.611e+01  [0 1.000e+00 3.787e+02 2.429e-04]  [3 -16 62]
 NS 44-2  2.623e+01  [-48 3.595e-03 1.361e+00 5.187e-04]  [3 -16 62]
 NS 44-3  2.635e+01  [-74 1.935e-04 7.327e-02 5.572e-04]  [3 -16 62]
 NS 44-4  2.646e+01  [-98 1.178e-05 4.462e-03 4.245e-04]  [3 -16 62]
 NS 44-5  2.658e+01  [-123 7.027e-07 2.661e-04 4.401e-04]  [3 -15 56]
 NS 45-1  2.669e+01  [0 1.000e+00 3.803e+02 2.503e-04]  [3 -16 61]
 NS 45-2  2.681e+01  [-48 3.690e-03 1.403e+00 5.267e-04]  [3 -16 61]
 NS 45-3  2.693e+01  [-73 2.043e-04 7.769e-02 5.643e-04]  [3 -16 62]
 NS 45-4  2.704e+01  [-97 1.267e-05 4.819e-03 4.342e-04]  [3 -15 62]
 NS 45-5s 2.716e+01  [-122 7.778e-07 2.958e-04 4.638e-04]  [3 -15 58]
 NS 46-1  2.737e+01  [0 1.000e+00 3.815e+02 2.578e-04]  [3 -16 33]
 NS 46-2  2.749e+01  [-48 3.784e-03 1.443e+00 5.410e-04]  [3 -16 61]
 NS 46-3  2.761e+01  [-73 2.150e-04 8.204e-02 5.778e-04]  [3 -16 62]
 NS 46-4  2.772e+01  [-97 1.359e-05 5.183e-03 4.478e-04]  [3 -15 61]
 NS 46-5  2.784e+01  [-121 8.579e-07 3.273e-04 4.832e-04]  [3 -15 57]
 NS 47-1  2.796e+01  [0 1.000e+00 3.823e+02 2.656e-04]  [3 -16 62]
 NS 47-2  2.808e+01  [-48 3.874e-03 1.481e+00 5.384e-04]  [3 -16 62]
 NS 47-3  2.819e+01  [-72 2.256e-04 8.626e-02 5.895e-04]  [3 -16 61]
 NS 47-4  2.831e+01  [-96 1.450e-05 5.545e-03 4.575e-04]  [3 -15 62]
 NS 47-5  2.843e+01  [-120 9.416e-07 3.600e-04 5.076e-04]  [3 -15 58]
 NS 48-1  2.854e+01  [0 1.000e+00 3.828e+02 2.735e-04]  [3 -15 61]
 NS 48-2  2.866e+01  [-48 3.963e-03 1.517e+00 5.448e-04]  [3 -16 62]
 NS 48-3  2.878e+01  [-72 2.360e-04 9.034e-02 6.025e-04]  [3 -16 62]
 NS 48-4  2.890e+01  [-96 1.543e-05 5.904e-03 4.707e-04]  [3 -15 62]
 NS 48-5  2.901e+01  [-119 1.029e-06 3.940e-04 5.215e-04]  [3 -15 58]
 NS 49-1  2.913e+01  [0 1.000e+00 3.828e+02 2.815e-04]  [3 -15 62]
 NS 49-2  2.925e+01  [-47 4.051e-03 1.551e+00 5.518e-04]  [3 -16 62]
 NS 49-3  2.937e+01  [-72 2.462e-04 9.426e-02 6.140e-04]  [3 -16 62]
 NS 49-4  2.949e+01  [-95 1.635e-05 6.260e-03 4.813e-04]  [3 -15 62]
 NS 49-5  2.961e+01  [-119 1.121e-06 4.289e-04 5.372e-04]  [3 -15 58]
 NS 50-1  2.972e+01  [0 1.000e+00 3.825e+02 2.897e-04]  [3 -15 61]
 NS 50-2  2.984e+01  [-47 4.136e-03 1.582e+00 5.531e-04]  [3 -16 61]
 NS 50-3  2.996e+01  [-71 2.562e-04 9.799e-02 6.258e-04]  [3 -16 63]
 NS 50-4  3.008e+01  [-95 1.729e-05 6.612e-03 4.916e-04]  [3 -15 62]
 NS 50-5s 3.021e+01  [-118 1.215e-06 4.646e-04 4.886e-04]  [3 -16 58]
 NS 51-1  3.042e+01  [0 1.000e+00 3.818e+02 2.978e-04]  [3 -15 33]
 NS 51-2  3.054e+01  [-47 4.221e-03 1.611e+00 5.640e-04]  [3 -16 61]
 NS 51-3  3.065e+01  [-71 2.660e-04 1.016e-01 6.414e-04]  [3 -16 62]
 NS 51-4  3.077e+01  [-94 1.824e-05 6.964e-03 5.028e-04]  [3 -15 62]
 NS 51-5  3.089e+01  [-117 1.313e-06 5.014e-04 4.964e-04]  [3 -16 58]
 NS 52-1  3.101e+01  [0 1.000e+00 3.807e+02 3.061e-04]  [3 -15 62]
 NS 52-2  3.112e+01  [-47 4.303e-03 1.638e+00 5.775e-04]  [3 -16 61]
 NS 52-3  3.124e+01  [-71 2.758e-04 1.050e-01 6.539e-04]  [3 -16 62]
 NS 52-4  3.136e+01  [-94 1.922e-05 7.317e-03 5.141e-04]  [3 -15 62]
 NS 52-5  3.148e+01  [-116 1.417e-06 5.394e-04 5.035e-04]  [3 -16 58]
 NS 53-1  3.160e+01  [0 1.000e+00 3.793e+02 3.142e-04]  [3 -15 61]
 NS 53-2  3.171e+01  [-47 4.384e-03 1.663e+00 5.936e-04]  [3 -16 60]
 NS 53-3  3.183e+01  [-70 2.855e-04 1.083e-01 6.719e-04]  [3 -15 63]
 NS 53-4  3.195e+01  [-93 2.023e-05 7.671e-03 5.260e-04]  [3 -15 62]
 NS 53-5  3.207e+01  [-116 1.527e-06 5.793e-04 5.107e-04]  [3 -16 58]
 NS 54-1  3.218e+01  [0 1.000e+00 3.775e+02 3.224e-04]  [3 -15 62]
 NS 54-2  3.230e+01  [-47 4.462e-03 1.684e+00 6.121e-04]  [3 -16 61]
 NS 54-3  3.242e+01  [-70 2.953e-04 1.115e-01 6.888e-04]  [3 -15 62]
 NS 54-4  3.254e+01  [-93 2.126e-05 8.027e-03 5.367e-04]  [3 -15 62]
 NS 54-5  3.265e+01  [-115 1.645e-06 6.210e-04 5.188e-04]  [3 -16 58]
 NS 55-1  3.277e+01  [0 1.000e+00 3.754e+02 3.303e-04]  [3 -15 62]
 NS 55-2  3.288e+01  [-46 4.537e-03 1.703e+00 6.330e-04]  [3 -16 61]
 NS 55-3  3.300e+01  [-70 3.050e-04 1.145e-01 7.059e-04]  [3 -15 62]
 NS 55-4  3.312e+01  [-93 2.232e-05 8.380e-03 5.482e-04]  [3 -15 62]
 NS 55-5s 3.324e+01  [-115 1.770e-06 6.645e-04 5.270e-04]  [3 -16 59]
 NS 56-1  3.345e+01  [0 1.000e+00 3.730e+02 3.383e-04]  [3 -15 33]
 NS 56-2  3.357e+01  [-46 4.609e-03 1.719e+00 6.544e-04]  [3 -16 61]
 NS 56-3  3.369e+01  [-70 3.146e-04 1.174e-01 7.232e-04]  [3 -15 62]
